checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4501,SRC4501_00_formal516,4500 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\516-PPC4161-J2-shell-surface-amplitude-source-row-or-parent-kernel-zero.md,True,A_shell_surface = A_H + A_E + A_B + A_R,True,12,amplitude decomposition,False
4501,SRC4501_01_post4500,4500 post mirror,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4500-Y5-R2FR-J2-shell-surface-amplitude-source-row-or-parent-kernel-zero.md,True,"derive or bound A_H, A_E, A_B, A_R",True,82,selected target,False
4501,SRC4501_02_zero4500,4500 zero theorem rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4500_A_SHELL_ZERO_THEOREM.csv,True,AZ4500_1_zero_condition,True,3,simultaneous component zero theorem,False
4501,SRC4501_03_components4500,4500 component rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4500_A_SHELL_SOURCE_COMPONENTS.csv,True,ASC4500_1_residual,True,3,four component definitions,False
4501,SRC4501_04_finite4500,4500 finite row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4500_FINITE_A_SHELL_SOURCE_ROW.csv,True,FAS4500_0_master,True,2,triangle-bound target,False
4501,SRC4501_05_pressure4500,4500 J2 pressure bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4500_J2_PRESSURE_BOUND_ROWS.csv,True,J2B4500_0_surface_amplitude,True,2,tau_A_shell_surface,False
4501,SRC4501_06_j2op4499,4499 J2 transfer operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4499_J2_SHELL_TRANSFER_OPERATOR.csv,True,J2OP4499_0_public_metric_conversion,True,2,component-to-J2 coefficient,False
4501,SRC4501_07_bounds3170,3170 corrected J2 bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3170_CORRECTED_J2EFF_K2_BOUNDS.csv,True,CJ3170_2_Rozelot_half_range_proxy,True,4,numeric pressure row,False
4501,SRC4501_08_norm3170,3170 J2 normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3170_SOLAR_J2_NORMALIZATION_DERIVATION.csv,True,JN3170_1_corrected_J2eff_map,True,3,two-epsilon convention,False
4501,SRC4501_09_residual1955,1955 residual l2 ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1955_RESIDUAL_L2_BOUND_LEDGER.csv,True,RB1955_0_residual_bound_formula,True,2,component product fallback,False
4501,SRC4501_10_k2source4484,4484 source owner rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4484_K2_SOURCE_OWNER_ROWS.csv,True,KSO4484_3_readout_l2_derivative,True,5,readout derivative slot,False
4501,SRC4501_11_k2zero4485,4485 source-silence theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4485_K2_SOURCE_SILENCE_THEOREM.csv,True,KZS4485_1_clean_zero_theorem,True,3,component zero template,False
4501,SRC4501_12_k2audit4485,4485 current K2 audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4485_CURRENT_K2_SOURCE_AUDIT.csv,True,CSA4485_4_readout,True,6,identity-readout evidence,False
4501,SRC4501_13_parent4498,4498 parent signature audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4498_PARENT_SIGNATURE_AUDIT.csv,True,PS4498_3_no_rep_coefficients,True,5,representative/readout coefficient hazard,False
4501,SRC4501_14_script4500,4500 generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4500_J2_shell_surface_amplitude_source_row_or_parent_kernel_zero.py,True,"CHECKPOINT = ""4500""",True,23,reproducible predecessor script,False
