checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4840,SRC4840_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4840-Y5-R2FR-source-action-pullback-signature-or-first-density-qbasic-bound-row.md,True,4839 selected this pullback target.,False,2026-07-08T12:46:27+00:00
4840,SRC4840_01_4839_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4839-Y5-R2FR-Hilbert-source-current-descent-or-first-MHref-source-row.md,True,HSC4839_4_next,True,source-action pullback handoff.,False,2026-07-08T12:46:27+00:00
4840,SRC4840_02_4839_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4839_MHREF_RUNNER_OUTPUT.csv,True,RUN4839_4_live_descent_bound_missing,True,live source descent row remains blocked.,False,2026-07-08T12:46:27+00:00
4840,SRC4840_03_3561_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_HILBERT_DENSITY_QBASIC_THEOREM.csv,True,HDQ3561_1_pullback_density_theorem,True,density q-basic theorem.,False,2026-07-08T12:46:27+00:00
4840,SRC4840_04_3561_countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_HILBERT_DENSITY_QBASIC_THEOREM.csv,True,HDQ3561_3_source_weight_countermodel,True,source-only countermodel.,False,2026-07-08T12:46:27+00:00
4840,SRC4840_05_3561_decomp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_DENSITY_RESIDUAL_DECOMPOSITION.csv,True,HDR3561_0_E_action_pullback,True,density residual decomposition.,False,2026-07-08T12:46:27+00:00
4840,SRC4840_06_3561_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_BOUND_VECTOR.csv,True,BD3561_0_E_action_pullback,True,bound vector row.,False,2026-07-08T12:46:27+00:00
4840,SRC4840_07_3293_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3293_HILBERT_SOURCE_SIGNATURE_THEOREM.csv,True,HSSIG3293_0_target,True,Hilbert-source signature target.,False,2026-07-08T12:46:27+00:00
4840,SRC4840_08_3293_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3293_HILBERT_SOURCE_SIGNATURE_THEOREM.csv,True,HSSIG3293_3_parent_gap,True,parent action descent gap.,False,2026-07-08T12:46:27+00:00
4840,SRC4840_09_2587_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MIN_PARENT_MATTER_2587_ACTION_CONTRACT.csv,True,MCA2587_2_minimal_matter_terms,True,minimal matter pullback contract.,False,2026-07-08T12:46:27+00:00
4840,SRC4840_10_2587_no_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MIN_PARENT_MATTER_2587_ACTION_CONTRACT.csv,True,MCA2587_3_no_source_only_slot,True,no source-only slot contract.,False,2026-07-08T12:46:27+00:00
4840,SRC4840_11_2646_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_NORMALIZATION_OWNER_2646_OWNER_THEOREM_ATTEMPT.csv,True,MNO2646_1_conditional_owner_lemma,True,single action-density owner.,False,2026-07-08T12:46:27+00:00
4840,SRC4840_12_2612_nohom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NO_SOURCE_ONLY_HOM_AUDIT.csv,True,HOM2612_0_target,True,no-Hom source-only route.,False,2026-07-08T12:46:27+00:00
4840,SRC4840_13_3142_em,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3142_EM_QBASIC_THEOREM.csv,True,EMQ3142_4_Hilbert_stress,True,EM q-basic stress theorem.,False,2026-07-08T12:46:27+00:00
4840,SRC4840_14_no_source_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_no_source_only_matter_functor_residual.csv,True,NSSR3509_0_delta_w_species,True,source-only residual rows.,False,2026-07-08T12:46:27+00:00
4840,SRC4840_15_4835_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4835_QBARXT_RUNNER_OUTPUT.csv,True,RUN4835_3_live_qbarXT_bound_missing,True,matter quotient source row blocked.,False,2026-07-08T12:46:27+00:00
4840,SRC4840_16_4836_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4836_THETA_RUNNER_OUTPUT.csv,True,RUN4836_2_live_theta_bound_missing,True,theta constant row blocked.,False,2026-07-08T12:46:27+00:00
4840,SRC4840_17_source_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,True,SC1_Hilbert_source_definition,True,source current definition.,False,2026-07-08T12:46:27+00:00
4840,SRC4840_18_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\source_action_pullback_density_runner.py,True,def evaluate_row,True,4840 executable runner.,False,2026-07-08T12:46:27+00:00
