validation_id,passed,detail,timestamp_utc
VAL2731_0_sources,True,all source paths exist and needles are present,2026-06-23T13:03:49.468519+00:00
VAL2731_1_original_sketch_coverage,True,original/action-sketch sources covered = 5,2026-06-23T13:03:49.468533+00:00
VAL2731_2_deep_scan_no_promotion,True,deep scan accepts no parent-signed memory Hessian/action source,2026-06-23T13:03:49.468538+00:00
VAL2731_3_strongest_candidates_no_promotion,True,strongest memory/action/Hessian candidates are retained as contracts only,2026-06-23T13:03:49.468541+00:00
VAL2731_4_closure_scoped,True,closure-only declaration is scoped to memory positive-operator route,2026-06-23T13:03:49.468544+00:00
VAL2731_5_residual_retained,True,finite memory residual interface remains active nonclaim,2026-06-23T13:03:49.468547+00:00
VAL2731_6_reopen_conditions,True,reopen conditions are explicit and parent-action/source-ready,2026-06-23T13:03:49.468550+00:00
VAL2731_7_claim_gates_false,True,all local/test/GR/public claim gates remain false,2026-06-23T13:03:49.468553+00:00
VAL2731_8_branch_outputs,True,branch copies exist,2026-06-23T13:03:49.468555+00:00
VAL2731_9_csv_parse,True,P8_Y5_R2FR_2731_SOURCE_REGISTER.csv:17:ok; P8_Y5_R2FR_2731_PARENT_ACTION_DEEP_SCAN.csv:12:ok; P8_Y5_R2FR_2731_STRONGEST_CANDIDATE_AUDIT.csv:3:ok; memory_closure_only_declaration_2731_NONCLAIM.csv:3:ok; memory_reopen_conditions_2731_NONCLAIM.csv:7:ok; P8_Y5_R2FR_2731_FINITE_RESIDUAL_HANDOFF.csv:3:ok; P8_Y5_R2FR_2731_CLAIM_GATES.csv:8:ok; P8_Y5_R2FR_2731_DECISION_LEDGER.csv:3:ok; P8_Y5_R2FR_2731_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2731_BRANCH_COPIES.csv:3:ok; JR2731_LOCAL_GR_ROUTE_ROLLUP_NEXT.csv:1:ok,2026-06-23T13:03:49.468560+00:00
VAL2731_10_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T13:03:51.573933+00:00
VAL2731_OVERALL,True,2731 finds no parent-signed memory Hessian/action source and demotes only the memory positive-operator route to closure-only,2026-06-23T13:03:51.573952+00:00
