check_id,result,detail,valid_for_claim,claim_allowed
VAL1633_0_sources_exist,PASS,all cited 1633 source paths exist,False,False
VAL1633_1_needles_found,PASS,all required 1633 source needles found,False,False
VAL1633_2_derivative_mode_found,PASS,R_AB derivative-only massless equation is staged,False,False
VAL1633_3_no_parent_range,PASS,no R_AB-specific finite mass/range token found in 04/05/06/07 parent notes,False,False
VAL1633_4_demote_R10,PASS,massless Q_R/r tail is demoted away from R10,False,False
VAL1633_5_R10_blocked,PASS,R10 ledger remains nonclaim/blocked,False,False
VAL1633_6_massless_route,PASS,massless local/PPN route is explicitly staged,False,False
VAL1633_7_claim_gates_closed,PASS,all 1633 claim gates remain blocked,False,False
VAL1633_8_next_target_selected,PASS,next target selects Q_R zero proof or PPN envelope,False,False
VAL1633_9_csv_parse,PASS,all generated 1633 CSVs parse,False,False
VAL1633_10_nonclaim_flags,PASS,all 1633 generated decision rows remain nonclaim,False,False
VAL1633_11_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1633_12_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1633_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1633_14_formalization_untouched,PASS,no 1633 outputs found under formalization-workbench,False,False
VAL1633_OVERALL,PASS,1633 reciprocal quadratic/range row or massless-tail demotion validation,False,False
