branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_2_charge_contract_written,PASS,local EH symplectic charge inheritance decomposition is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_3_Cterm_zero_blocked,PASS,C-term zero clauses remain open
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_4_theorem_not_promoted,PASS,1819 theorem is not promoted as current proof
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_5_clause_audit_blocked,PASS,C-term clause audit remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_6_residual_rows_nonclaim,PASS,C-term residual rows are schema-only and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_7_R11_priority_selected,PASS,R2/fR minimality is selected as first C_EH/R11 target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_8_countermodels_retained,PASS,countermodels remain retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_9_gr_newton_nonclaim,PASS,GR/Newton impact rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_10_acceptance_blocks,PASS,acceptance gate permits contract-only progress and blocks claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_11_claim_gates_blocked,PASS,all EH/Newton/local-GR claim gates remain blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_12_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_13_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_14_decision_next,PASS,decision selects EH operator selection/minimality next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_15_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_16_csv_parse,PASS,all generated 1819 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_17_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_18_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_19_formalization_untouched,PASS,no 1819 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1819_OVERALL,PASS,1819 local EH symplectic charge inheritance or C-term residual vector checkpoint
