check_id,result,detail,generated_utc
VAL1461_0_sources,PASS,all cited local source paths exist,2026-06-16T09:22:29.861920+00:00
VAL1461_1_proof_reduced_not_closed,PASS,delta_q zero proof reduced to parent clauses but not closed,2026-06-16T09:22:29.861935+00:00
VAL1461_2_no_relative_blocks,PASS,no-relative-source-label clauses remain blocking and nonclaim,2026-06-16T09:22:29.861938+00:00
VAL1461_3_countermodels_live,PASS,source-label countermodels remain live,2026-06-16T09:22:29.861941+00:00
VAL1461_4_CMSM_scaffold_nonclaim,PASS,CMSM inventory scaffold is nonclaim and no live import is allowed,2026-06-16T09:22:29.861943+00:00
VAL1461_5_checksum_scaffold_nonclaim,PASS,checksum/extraction scaffold is nonclaim,2026-06-16T09:22:29.861946+00:00
VAL1461_6_quarantine_templates_parse,PASS,CMSM quarantine templates parse cleanly,2026-06-16T09:22:29.861948+00:00
VAL1461_7_live_paths_untouched,PASS,critical live official/source/material/Cparent files remain absent,2026-06-16T09:22:29.861950+00:00
VAL1461_8_gate_pattern_safe,PASS,only conditional reduction and scaffold gates pass; claim gates remain false,2026-06-16T09:22:29.861953+00:00
VAL1461_9_signing_refuses,PASS,parent signing decision refuses delta_q/Cparent/tau/local claim,2026-06-16T09:22:29.861955+00:00
VAL1461_10_generated_csv_parse,PASS,all generated 1461 CSVs parse cleanly,2026-06-16T09:22:29.861957+00:00
VAL1461_11_branch_copies,PASS,nonclaim branch copies written,2026-06-16T09:22:29.861960+00:00
VAL1461_12_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T09:22:29.861962+00:00
VAL1461_13_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T09:22:29.861965+00:00
VAL1461_14_overall,PASS,1461 reduces delta_q=0 to exact parent clauses and writes CMSM quarantine scaffolds without claim promotion,2026-06-16T09:22:29.861967+00:00
