timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,status,needles,note,claim_allowed
2026-06-20T12:44:59.693430+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2063_00_2062_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2062-Y5-R2FR-boundary-corner-RAB-silence-or-finite-PiR-bound-row.md,EXISTS_NEEDLES_CONFIRMED,NEXT2062_0_2063;Fixed `R_AB` boundary data is explicitly rejected;finite fallback is now source-ready,2062 handoff into boundary object-exhaustion or finite Pi_R component rows.,False
2026-06-20T12:44:59.693784+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2063_01_2062_next,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2062_NEXT_TARGET.csv,EXISTS_NEEDLES_CONFIRMED,NEXT2062_0_2063;allowed boundary objects;finite component schema,machine-readable 2063 target.,False
2026-06-20T12:44:59.694098+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2063_02_2062_grammar,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2062_BOUNDARY_FUNCTIONAL_GRAMMAR.csv,EXISTS_NEEDLES_CONFIRMED,BGA2062_0_boundary_split;BGA2062_2_fixed_boundary_rejection;BGA2062_3_corner_worldtube,boundary grammar split and fixed-boundary rejection.,False
2026-06-20T12:44:59.694404+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2063_03_2062_schema,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2062_FINITE_PIR_TOT_BOUND_ROW_SCHEMA.csv,EXISTS_NEEDLES_CONFIRMED,PIR2062_1_boundary;PIR2062_2_corner;MISSING_COMPONENT_ZERO_OR_BOUND,finite Pi_R component schema inherited from 2062.,False
2026-06-20T12:44:59.694735+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2063_04_1265_protection,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1265_AUXILIARY_PROTECTION_AUDIT.csv,EXISTS_NEEDLES_CONFIRMED,AP1265_3_boundary_silence;Parent boundary/corner grammar contains no `B_R(R_AB)`;UNSIGNED_BOUNDARY_PROTECTION,AP1265 boundary-silence clause.,False
2026-06-20T12:44:59.695047+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2063_05_1269_object,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1269_OPERATOR_EXCLUSION_PARENT_SORT_ATTEMPT.csv,EXISTS_NEEDLES_CONFIRMED,OP1269_2_object_exhaustion;Allowed[S_parent];EXACT_CONDITIONAL_NOT_DERIVED,operator/object-exhaustion precedent.,False
2026-06-20T12:44:59.695385+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2063_06_1269_gates,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1269_CLAIM_GATES.csv,EXISTS_NEEDLES_CONFIRMED,GATE1269_0_AP1265_1;object-language exhaustion;BLOCKED,object-exhaustion claim gate remains blocked.,False
2026-06-20T12:44:59.695709+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2063_07_1566_protection,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1566_PROTECTION_PROOF_AUDIT.csv,EXISTS_NEEDLES_CONFIRMED,PROT1566_1_BR_boundary;UNSIGNED_BOUNDARY_SILENCE;bulk auxiliary status does not exclude corner/source-worldtube hair,latest boundary protection blocker.,False
2026-06-20T12:44:59.696049+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2063_08_1020_boundary,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,EXISTS_NEEDLES_CONFIRMED,BDC1020_0_surface_manifold;ETB1020_2_zero_conditions;ETB1020_3_residual_bound,boundary/corner/cohomology zero-or-bound precedent.,False
2026-06-20T12:44:59.696439+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2063_09_1165_corner,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1165-Y5-R10-lifted-C-sector-parent-action-contract-or-Ccorner-zero-bound.md,EXISTS_NEEDLES_CONFIRMED,CCZ1165_0_surface_without_corners;CCZ1165_6_finite_bound;MISSING_LOCAL_SURFACE_CERTIFICATE,corner certificate and finite-bound precedent.,False
