validation_id,passed,detail,timestamp_utc
VAL2880_0_sources_exist,True,all registered source paths exist,2026-06-24T15:26:52.690570+00:00
VAL2880_1_source_anchors,True,all registered source anchors were found,2026-06-24T15:26:52.690589+00:00
VAL2880_2_operator_law_complete,True,operator/range law and Hessian guard recorded,2026-06-24T15:26:52.690594+00:00
VAL2880_3_no_operator_promotion,True,operator law remains control-only,2026-06-24T15:26:52.690597+00:00
VAL2880_4_evidence_blocks_ZM,True,Z_R/M_R^2 evidence reviewed without promotion,2026-06-24T15:26:52.690601+00:00
VAL2880_5_fill_refused,True,Z_R/M_R^2/ell_R fill attempt refused,2026-06-24T15:26:52.690605+00:00
VAL2880_6_queue_selects_JR,True,J_R selected as next numerator/source target,2026-06-24T15:26:52.690609+00:00
VAL2880_7_gates_fail_closed,True,all operator claim gates fail closed,2026-06-24T15:26:52.690613+00:00
VAL2880_8_runner_refused,True,runner remains refused,2026-06-24T15:26:52.690617+00:00
VAL2880_9_next_target_2881,True,2881 J_R target selected,2026-06-24T15:26:52.690620+00:00
VAL2880_10_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T15:26:52.690624+00:00
VAL2880_11_branch_outputs_exist,True,branch copies were written,2026-06-24T15:26:52.690627+00:00
VAL2880_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T15:26:52.690631+00:00
VAL2880_13_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T15:26:52.690634+00:00
VAL2880_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T15:26:52.690638+00:00
VAL2880_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T15:26:52.690641+00:00
VAL2880_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T15:26:52.690644+00:00
VAL2880_OVERALL,True,"2880 installed the operator/range law, preserved the Hessian-not-range guard, refused Z_R/M_R^2/ell_R promotion, and selected J_R matter-source derivation for 2881.",2026-06-24T15:26:52.690653+00:00
