validation_id,check,status,details
VAL4567_0_sources,all source paths and needles validate,PASS,11 sources
VAL4567_1_zero_audit,exact static zero attempted but blocked honestly,PASS,5 audit rows
VAL4567_2_normal_form,A_J_eff static amplitude law is written and nonclaim,PASS,6 normal-form rows
VAL4567_3_requirements,profile pressure rows and general arena inequality are present,PASS,6 requirement rows
VAL4567_4_boundary,boundary amplitude remains explicit,PASS,4 boundary rows
VAL4567_5_gates,promotion gates move finite law forward but block claim,PASS,6 gates
VAL4567_6_decision_status,decision/status select AJ coefficient owner next target,PASS,4568-Y5-R2FR-cGamma-AJ-coefficient-owner-boundary-profile-runner.md
VAL4567_7_csv_parse,generated CSV files parse and have rows,PASS,P8_Y5_R2FR_4567_SOURCE_REGISTER.csv:11; P8_Y5_R2FR_4567_STATIC_ZERO_AUDIT.csv:5; P8_Y5_R2FR_4567_AJ_PROFILE_NORMAL_FORM.csv:6; P8_Y5_R2FR_4567_AJ_PROFILE_REQUIREMENT_ROWS.csv:6; P8_Y5_R2FR_4567_BOUNDARY_AMPLITUDE_LEDGER.csv:4; P8_Y5_R2FR_4567_PROMOTION_GATES.csv:6; P8_Y5_R2FR_4567_DECISION.csv:1; P8_Y5_R2FR_4567_NEXT_TARGET.csv:1; P8_Y5_R2FR_4567_STATUS.csv:1
VAL4567_8_pycache_absent,scripts __pycache__ absent after cleanup,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
VAL4567_9_overall,overall 4567 checkpoint validation,PASS,A_J_eff law promoted; exact static zero remains parent-unsigned
