validation_id,status,detail,valid_for_claim,generated_utc
VAL2918_0_source_paths_exist,True,all cited source paths exist,False,2026-06-25T00:29:30.497835+00:00
VAL2918_1_source_anchors_found,True,all source anchors found,False,2026-06-25T00:29:30.497835+00:00
VAL2918_2_csv_outputs_parse,True,generated CSV outputs parse cleanly,False,2026-06-25T00:29:30.497835+00:00
VAL2918_3_no_disformal_unsigned,True,no-disformal theorem not adopted,False,2026-06-25T00:29:30.497835+00:00
VAL2918_4_alpha3_kernel_complete,True,alpha3 kernel contains all required heads,False,2026-06-25T00:29:30.497835+00:00
VAL2918_5_alpha3_kernel_nonclaim,True,alpha3 kernel filled as source-ready nonclaim,False,2026-06-25T00:29:30.497835+00:00
VAL2918_6_product_rows_complete,True,alpha3 product rows cover all heads with 4e-20 bound,False,2026-06-25T00:29:30.497835+00:00
VAL2918_7_coupling_gates_fail_safe,True,coupling owner gates remain closed,False,2026-06-25T00:29:30.497835+00:00
VAL2918_8_claim_gates_safe,True,no claim gate is open,False,2026-06-25T00:29:30.497835+00:00
VAL2918_9_next_target_selected,True,2919 stationary alpha3 flux target selected,False,2026-06-25T00:29:30.497835+00:00
VAL2918_10_branch_copies_parse,True,branch copies exist and parse,False,2026-06-25T00:29:30.497835+00:00
VAL2918_11_no_formalization_outputs,True,no generated output path is inside formalization-workbench,False,2026-06-25T00:29:30.497835+00:00
VAL2918_12_doc_written,True,markdown checkpoint exists,False,2026-06-25T00:29:30.497835+00:00
VAL2918_OVERALL,True,2918 validation overall,False,2026-06-25T00:29:30.497835+00:00
