source_id,source_path,exists,needle,needle_found,role,generated_utc
SRC1015_0_1014_next,source-intake/mts_residuals/P8_Y5_R10_1014_NEXT_TARGET.csv,true,derive Pi_M J_H = J_M_top + dB_zero,true,1014 handoff target.,2026-06-14T04:53:00.754161+00:00
SRC1015_1_1014_decision,source-intake/mts_residuals/P8_Y5_R10_1014_DECISION_LEDGER.csv,true,DEC1014_2_next_R_eq,true,1014 decision selecting R_eq/Hilbert equality.,2026-06-14T04:53:00.754570+00:00
SRC1015_2_1014_coefficients,source-intake/mts_residuals/P8_Y5_R10_1014_COEFFICIENT_BOUND_ROWS.csv,true,PCC1014_0_R_eq_integral,true,1014 retained R_eq and commutator rows.,2026-06-14T04:53:00.754965+00:00
SRC1015_3_501_attempt,source-intake/mts_residuals/P8_TOPOLOGICAL_HILBERT_EQUALITY_ATTEMPT.csv,true,EH501_1_worldtube_charge_route,true,prior topological-Hilbert equality attempt.,2026-06-14T04:53:00.755355+00:00
SRC1015_4_501_obstructions,source-intake/mts_residuals/P8_TOPOLOGICAL_HILBERT_EQUALITY_OBSTRUCTIONS.csv,true,OB501_0_independent_topological_label,true,prior conserved-wrong-object obstruction map.,2026-06-14T04:53:00.755746+00:00
SRC1015_5_501_routes,source-intake/mts_residuals/P8_TOPOLOGICAL_HILBERT_EQUALITY_ROUTE_TESTS.csv,true,R501_0_define_top_charge_from_Hilbert_source,true,prior route split.,2026-06-14T04:53:00.756134+00:00
SRC1015_6_topological_conditions,source-intake/mts_residuals/P8_TOPOLOGICAL_PIM_CLOSURE_CONDITIONS.csv,true,TC500_3_Hilbert_equality,true,topological PiM closure conditions.,2026-06-14T04:53:00.756518+00:00
SRC1015_7_topological_certificate,source-intake/mts_residuals/P8_Y5_PIM_TOPO_EQUALITY_CERTIFICATE.csv,true,PTEC534_4_topological_Hilbert_equality,true,PiM topological-equality certificate.,2026-06-14T04:53:00.756909+00:00
SRC1015_8_hwt_attempt,source-intake/mts_residuals/P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,true,HWT536_3_Hilbert_to_PiM_charge_map,true,Hilbert worldtube glue theorem attempt.,2026-06-14T04:53:00.757356+00:00
SRC1015_9_hwt_certificate,source-intake/mts_residuals/P8_Y5_HILBERT_WORLDTUBE_GLUE_CERTIFICATE.csv,true,HWG535_2_topological_representative_matches_worldtube_boundary,true,Hilbert worldtube certificate gaps.,2026-06-14T04:53:00.758013+00:00
SRC1015_10_parent_contract,source-intake/mts_residuals/P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,true,PAC537_5_Hilbert_topological_charge_equality,true,parent action contract for equality.,2026-06-14T04:53:00.758426+00:00
SRC1015_11_worldtube_measure,source-intake/mts_residuals/P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,true,T510_1_worldtube_source_measure,true,GR-style source-measure theorem.,2026-06-14T04:53:00.758820+00:00
SRC1015_12_hamiltonian_measure,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,true,HSM541_2_observed_worldtube_source,true,Hamiltonian source-measure contract.,2026-06-14T04:53:00.759243+00:00
SRC1015_13_pim_fill,source-intake/mts_residuals/P8_Y5_PIM_INPUT_FILL_TEMPLATE.csv,true,PIF537_0_R_eq_integral,true,PiM residual input fill template.,2026-06-14T04:53:00.759655+00:00
