source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1378_0_1377_doc,1377-Y5-R10-RAB-transition-parent-source-row-builder-or-Kconn-operator-source-hunt.md,NEXT1377_0_1378,1377 handoff to transition law derivation or explicit closure pack.,True,True,False,False
SRC1378_1_1377_next,source-intake/mts_residuals/P8_Y5_R10_1377_NEXT_TARGET.csv,NEXT1377_0_1378,machine-readable 1378 target.,True,True,False,False
SRC1378_2_1377_blockers,source-intake/mts_residuals/P8_Y5_R10_1377_BLOCKER_LEDGER.csv,BLK1377_0_U_B_parent_law,active transition/Kconn/local projection blockers.,True,True,False,False
SRC1378_3_1371_fixed_L0,source-intake/mts_residuals/P8_Y5_R10_1371_FIXED_L0_PARENT_ACTION_INSERTION.csv,PAI1371_4_gradient_source_after_double_zero,fixed-L0 double-zero branch and quadratic gradient source.,True,True,False,False
SRC1378_4_1370_L0_contract,source-intake/mts_residuals/P8_Y5_R10_1370_PARENT_LCG_CONTRACT_CANDIDATE.csv,LCC1370_4_metric_silence_result,fixed L0 metric-silence result and anti-smuggling clauses.,True,True,False,False
SRC1378_5_1301_fixed_field,source-intake/mts_residuals/P8_Y5_R10_1301_PARENT_FIXED_FIELD_CLOSURE_CONTRACT.csv,FFC1301_0_parent_field_status,m parent-field status remains unsigned.,True,True,False,False
SRC1378_6_1373_Qnorm,source-intake/mts_residuals/P8_Y5_R10_1373_QNORM_COMPONENT_FIRST_FILL_CONTRACTS.csv,QFF1373_4_Q_trans,Q_alg/Q_trans/Q_cdb runner contracts.,True,True,False,False
SRC1378_7_1374_Qalg_Qtrans,source-intake/mts_residuals/P8_Y5_R10_1374_QALG_QTRANS_FIRST_FILL.csv,QQF1374_2_shell_projection_guard,symbolic Q_alg/Q_trans transition formulas and shell guard.,True,True,False,False
SRC1378_8_1376_acquisition,source-intake/mts_residuals/P8_Y5_R10_1376_TRANSITION_PARENT_SOURCE_ACQUISITION.csv,TPS1376_16_shell_projector_or_bound,transition parent-source acquisition checklist.,True,True,False,False
SRC1378_9_802_shell,source-intake/mts_residuals/P8_Y5_R10_802_TRANSITION_SHELL_OBSTRUCTION.csv,TS802_0_direct_projection,direct transition-shell projection obstruction.,True,True,False,False
SRC1378_10_803_anticheat,source-intake/mts_residuals/P8_Y5_R10_803_TRANSITION_SHELL_ANTI_CHEAT_BOUND.csv,AC803_0_required_shell_suppression,anti-cheat guard against generic shell suppression.,True,True,False,False
