check_id,result,detail,claim_allowed,generated_utc
V1191_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T03:05:43.247375+00:00
V1191_1_leftover_bound_pack_complete,pass,"Ricci residual, projector commutator, boundary flux, Khat footprint, and total envelope rows are present",False,2026-06-15T03:05:43.247375+00:00
V1191_2_parent_zero_certificate_not_promoted,pass,all parent-zero clauses remain unsigned and nonclaim,False,2026-06-15T03:05:43.247375+00:00
V1191_3_arena_projection_coverage,pass,"PPN gamma/beta, alpha3, R10, clock, and orbital projection slots are present",False,2026-06-15T03:05:43.247375+00:00
V1191_4_active_gamma_status,pass,active Gamma has support candidates but remains blocked by coefficient/response/operator inputs,False,2026-06-15T03:05:43.247375+00:00
V1191_5_claim_gates_blocked,pass,all 1191 claim gates remain blocked,False,2026-06-15T03:05:43.247375+00:00
V1191_6_all_science_rows_nonclaim,pass,all generated science rows keep valid_for_claim=false,False,2026-06-15T03:05:43.247375+00:00
V1191_7_next_target,pass,1192 handoff targets parent phi-source derivation or first active-Gamma bound row,False,2026-06-15T03:05:43.247375+00:00
V1191_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T03:05:43.247375+00:00
V1191_9_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T03:05:43.247375+00:00
V1191_SUMMARY,pass,"1191 stages a nonclaim residual-bound pack for R_K, C_P, B_P, and active Khat footprint, then hands off to parent phi-source or first active-Gamma bound row",False,2026-06-15T03:05:43.247375+00:00
