timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T16:08:52.519783+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T16:08:52.519807+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_01_stress_exposed,PASS,GK stress definition exposed,
2026-06-22T16:08:52.519827+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_02_q_not_stress,PASS,q_loc zero not treated as stress zero,
2026-06-22T16:08:52.519843+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_03_stealth_conditions,PASS,conditional stress-silence branch written,
2026-06-22T16:08:52.519857+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_04_current_stress_blocked,PASS,current corpus does not prove stress silence,
2026-06-22T16:08:52.519876+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_05_metric_gate,PASS,local metric equation remains blocked,
2026-06-22T16:08:52.519893+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_06_ppn_ledger,PASS,PPN residual bound form recorded,
2026-06-22T16:08:52.519909+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_07_stress_bound_form,PASS,stress residual norm contract recorded,
2026-06-22T16:08:52.519926+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_08_overall_verdict,PASS,overall verdict selects no-hair/positivity next,
2026-06-22T16:08:52.519942+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_09_claim_gates_safe,PASS,no claim gate promotes local-GR/Newton claims,
2026-06-22T16:08:52.519956+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_10_next_target_written,PASS,2560 no-hair/positivity target selected,
2026-06-22T16:08:52.519972+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_11_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T16:08:52.532750+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_12_all_outputs_inside_post_checkpoint,PASS,all 2559 outputs stay inside post-checkpoint-work,
2026-06-22T16:08:52.547029+00:00,MTS_R2FR_GK_STRESS_SILENCE_AND_LOCAL_METRIC_EQUATION_GATE_2559,2559,false,false,VAL2559_13_formalization_workbench_not_targeted,PASS,declared 2559 outputs do not target formalization-workbench,declared_2559_paths_outside_formalization=17/17
