profile_id,component_id,component_kind,residual_symbol,r_inner_m,r_outer_m,volume_m3,rho_H_kg_m3,T_total_nn_J_m3,component_mass_kg,residual_abs_kg,c_m_s,source_path,component_source,normalization_source,residual_source,extraction_method,confidence,notes,row_status,valid_for_claim,timestamp_utc,parent_action_signed,same_frame_signed,variation_before_readout_signed,compact_support_signed,volume_measure_signed,positive_energy_signed,poynting_once_signed,no_flux_or_flux_row_signed,no_species_prefactor_signed,no_postfit_signed,shared_profile_signed
physical_profile_values_missing,physical_missing_mass_component,mass,,,,1,,,,,299792458,MISSING_PARENT_TTOTAL_PROFILE,MISSING_PARENT_TTOTAL_PROFILE,PROFILE_TABLE_NOT_ARENA_READOUT,,profile_integral_row,private_or_smoke,,physical_values_missing_nonclaim,False,2026-07-08T05:06:19+00:00,False,False,False,False,False,False,False,False,False,False,False
profile_without_residual_radius_control,profile_only_mass,mass,,,,1,1,,,,299792458,PRIVATE_PROFILE_INTEGRAL_NO_RADIUS_CONTROL,PRIVATE_PROFILE_INTEGRAL_NO_RADIUS_CONTROL,PROFILE_TABLE_NOT_ARENA_READOUT,,profile_integral_row,private_or_smoke,,private_profile_no_radius_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
private_unit_profile_with_zero_radius,private_mass,mass,,,,1,1,,,,299792458,PRIVATE_UNIT_PROFILE_CONTROL,PRIVATE_UNIT_PROFILE_CONTROL,PROFILE_TABLE_NOT_ARENA_READOUT,,profile_integral_row,private_or_smoke,,private_profile_zero_radius_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
private_unit_profile_with_zero_radius,private_unit_profile_with_zero_radius_res_0,residual,R_eq,,,,,,,0,299792458,PRIVATE_ZERO_RADIUS_CONTROL,,,PRIVATE_ZERO_RADIUS_CONTROL,residual_radius_component,private_or_smoke,,private_profile_zero_radius_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
private_unit_profile_with_zero_radius,private_unit_profile_with_zero_radius_res_1,residual,B_zero,,,,,,,0,299792458,PRIVATE_ZERO_RADIUS_CONTROL,,,PRIVATE_ZERO_RADIUS_CONTROL,residual_radius_component,private_or_smoke,,private_profile_zero_radius_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
private_unit_profile_with_zero_radius,private_unit_profile_with_zero_radius_res_2,residual,boundary_flux,,,,,,,0,299792458,PRIVATE_ZERO_RADIUS_CONTROL,,,PRIVATE_ZERO_RADIUS_CONTROL,residual_radius_component,private_or_smoke,,private_profile_zero_radius_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
private_unit_profile_with_zero_radius,private_unit_profile_with_zero_radius_res_3,residual,open_EM,,,,,,,0,299792458,PRIVATE_ZERO_RADIUS_CONTROL,,,PRIVATE_ZERO_RADIUS_CONTROL,residual_radius_component,private_or_smoke,,private_profile_zero_radius_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
private_unit_profile_with_zero_radius,private_unit_profile_with_zero_radius_res_4,residual,nonEM_owner_gap,,,,,,,0,299792458,PRIVATE_ZERO_RADIUS_CONTROL,,,PRIVATE_ZERO_RADIUS_CONTROL,residual_radius_component,private_or_smoke,,private_profile_zero_radius_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
private_unit_profile_with_zero_radius,private_unit_profile_with_zero_radius_res_5,residual,projector_comm,,,,,,,0,299792458,PRIVATE_ZERO_RADIUS_CONTROL,,,PRIVATE_ZERO_RADIUS_CONTROL,residual_radius_component,private_or_smoke,,private_profile_zero_radius_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
private_unit_profile_with_zero_radius,private_unit_profile_with_zero_radius_res_6,residual,domain_shadow,,,,,,,0,299792458,PRIVATE_ZERO_RADIUS_CONTROL,,,PRIVATE_ZERO_RADIUS_CONTROL,residual_radius_component,private_or_smoke,,private_profile_zero_radius_nonclaim,False,2026-07-08T05:06:19+00:00,True,True,True,True,True,True,True,True,True,True,True
