source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1158_0_1157_next,source-intake/mts_residuals/P8_Y5_R10_1157_NEXT_TARGET.csv,NEXT1157_0_1158,handoff selecting c_g units/projection source pack or Cperp exactness repair.,true,true,2026-06-15T00:08:00.586113+00:00
SRC1158_1_1157_cg_first,source-intake/mts_residuals/P8_Y5_R10_1157_CG_BOUND_FIRST_FILL_ROWS.csv,CG1157_0_cg_first_fill,first explicit c_g source row and required column contract.,true,true,2026-06-15T00:08:00.586113+00:00
SRC1158_2_1157_exactness,source-intake/mts_residuals/P8_Y5_R10_1157_QMAP_NULL_GENERATOR_PROOF_AUDIT.csv,QMAP1157_2_exactness,Cperp exactness and boundary primitive silence burden.,true,true,2026-06-15T00:08:00.586113+00:00
SRC1158_3_1156_frame_leak,source-intake/mts_residuals/P8_Y5_R10_1156_FRAME_LEAK_BOUND_FILL_ROWS.csv,FLB1156_1_c_g,prior frame-leak bound row requiring c_g sourcing.,true,true,2026-06-15T00:08:00.586113+00:00
SRC1158_4_626_template,source-intake/mts_residuals/P8_Y5_R10_626_CG_BOUND_INPUT_TEMPLATE.csv,CGB626_1_cg_value,"early c_g, tau_R10, tau_PPN, tau_clock, tau_orbital input template.",true,true,2026-06-15T00:08:00.586113+00:00
SRC1158_5_944_pack,source-intake/mts_residuals/P8_Y5_R10_944_FRAME_LEAK_BOUND_PACK.csv,FLB944_0_cg_weyl,frame leak source pack identifying c_g as a Weyl/common-frame derivative.,true,true,2026-06-15T00:08:00.586113+00:00
SRC1158_6_945_rows,source-intake/mts_residuals/P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv,BND945_0_cg_value,first c_g/tau bound rows showing the same missing-source pattern.,true,true,2026-06-15T00:08:00.586113+00:00
SRC1158_7_1033_tau_R10,source-intake/mts_residuals/P8_Y5_R10_1033_TAU_R10_DERIVATION_AUDIT.csv,TAUR1033_6_verdict,R10 projection audit: tau_R10 and companion factors not derived.,true,true,2026-06-15T00:08:00.586113+00:00
SRC1158_8_1052_clock,source-intake/mts_residuals/P8_Y5_R10_1052_TAU_CLOCK_XHAT_NORMALIZATION_AUDIT.csv,TCN1052_4_verdict,clock/Xhat normalization audit: standalone clock coupling not claim-ready.,true,true,2026-06-15T00:08:00.586113+00:00
SRC1158_9_1068_wep,source-intake/mts_residuals/P8_Y5_R10_1068_TAU_WEP_ACQUISITION_PACK.csv,TAP1068_5_Xhat_normalization,WEP tau acquisition pack: Xhat normalization and force/readout map missing.,true,true,2026-06-15T00:08:00.586113+00:00
SRC1158_10_272_Cperp,272-quotient-configuration-principle-from-topological-projector.md,Cperp exactness for the C-sector,older quotient principle file naming Cperp exactness as a missing parent derivation.,true,true,2026-06-15T00:08:00.586113+00:00
SRC1158_11_720_kinetic_guard,source-intake/mts_residuals/P8_Y5_R10_720_KINETIC_NULL_THEOREM_AUDIT.csv,KNT720_8_no_mode_theorem,kinetic/null guard preventing missing kinetic terms from being treated as zero proof.,true,true,2026-06-15T00:08:00.586113+00:00
