check_id,passed,detail,timestamp_utc
VAL3999_00_sources_exist,True,every cited source path exists,2026-07-01T19:06:35+00:00
VAL3999_01_needles_found,True,every cited source needle found,2026-07-01T19:06:35+00:00
VAL3999_02_surface_identity,True,surface flux identity present,2026-07-01T19:06:35+00:00
VAL3999_03_Ward_current,True,Ward current row present,2026-07-01T19:06:35+00:00
VAL3999_04_projector_commutation,True,projector commutation row present,2026-07-01T19:06:35+00:00
VAL3999_05_zero_theorem,True,conditional zero theorem present,2026-07-01T19:06:35+00:00
VAL3999_06_bound_theorem,True,absolute bound theorem present,2026-07-01T19:06:35+00:00
VAL3999_07_Newton_consequence,True,Newton consequence row present,2026-07-01T19:06:35+00:00
VAL3999_08_audit_verdict,True,zero-proof verdict audit present,2026-07-01T19:06:35+00:00
VAL3999_09_Poynting_audit,True,Poynting/radiation audit present,2026-07-01T19:06:35+00:00
VAL3999_10_master_bound,True,master flux bound present,2026-07-01T19:06:35+00:00
VAL3999_11_Poynting_bound,True,Poynting bound present,2026-07-01T19:06:35+00:00
VAL3999_12_zero_case,True,zero theorem case clean,2026-07-01T19:06:35+00:00
VAL3999_13_static_EM_case,True,static EM stress retained without Poynting leakage,2026-07-01T19:06:35+00:00
VAL3999_14_radiative_case,True,radiative/Poynting leakage produces residual,2026-07-01T19:06:35+00:00
VAL3999_15_projector_case,True,projector drift produces residual,2026-07-01T19:06:35+00:00
VAL3999_16_backfill_refused,True,orbital backfill refused,2026-07-01T19:06:35+00:00
VAL3999_17_missing_blocks,True,missing parent rows block,2026-07-01T19:06:35+00:00
VAL3999_18_claim_gate_false,True,all claim gates false,2026-07-01T19:06:35+00:00
VAL3999_19_next_target,True,next target written,2026-07-01T19:06:35+00:00
VAL3999_20_doc_exists,True,document written,2026-07-01T19:06:35+00:00
VAL3999_21_spine_updated,True,spine updated,2026-07-01T19:06:35+00:00
VAL3999_22_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T19:06:35+00:00
VAL3999_23_compile,True,script compiles,2026-07-01T19:06:35+00:00
VAL3999_24_no_pycache,True,script __pycache__ removed,2026-07-01T19:06:35+00:00
VAL3999_25_status_exists,True,status file exists,2026-07-01T19:06:35+00:00
VAL3999_26_results_nonclaim,True,all evaluator results remain nonclaim,2026-07-01T19:06:35+00:00
VAL3999_27_no_nan,True,no nan/inf evaluator outputs,2026-07-01T19:06:35+00:00
VAL3999_28_same_annulus_guard,True,same-annulus guard recorded,2026-07-01T19:06:35+00:00
