timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,status,detail
2026-06-22T13:26:58.016548+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,VAL2542_00_required_sources_exist,PASS,all required source paths exist
2026-06-22T13:26:58.016568+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,VAL2542_01_required_needles_found,PASS,all source needles found
2026-06-22T13:26:58.018063+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,VAL2542_02_outputs_exist,PASS,all 2542 output files written
2026-06-22T13:26:58.071077+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,VAL2542_03_csv_parse,PASS,all generated CSV files parse and contain rows
2026-06-22T13:26:58.072863+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,VAL2542_04_naturality_not_closed,PASS,downstream naturality remains conditional
2026-06-22T13:26:58.072885+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,VAL2542_05_observation_contract_written,PASS,observation functor contract written as private nonclaim
2026-06-22T13:26:58.072897+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,VAL2542_06_private_adoption_selected,PASS,private SRNG/OFC adoption selected with derivation audit
2026-06-22T13:26:58.072903+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,VAL2542_07_boundary_projective_still_live,PASS,boundary and projective residuals remain live
2026-06-22T13:26:58.072908+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,VAL2542_08_local_claims_block,PASS,local GR/Newton claim gate remains false
2026-06-22T13:26:58.072912+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,VAL2542_09_next_boundary_projective,PASS,boundary/projective residual split selected next
2026-06-22T13:26:58.072916+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,VAL2542_10_github_blocked,PASS,public GitHub evidence update remains blocked
2026-06-22T13:26:58.073178+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,VAL2542_11_branch_copies,PASS,all nonclaim branch copies exist
2026-06-22T13:26:58.076629+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,VAL2542_12_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative
2026-06-22T13:26:58.126806+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,VAL2542_13_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work
2026-06-22T13:26:58.127029+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,VAL2542_14_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T13:26:58.127047+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2542,2542,false,false,VAL2542_OVERALL,PASS,"2542 valid: downstream observation naturality remains conditional, SRNG/OFC private adoption selected, boundary/projective residuals remain live"
