timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-29T23:36:50.143746+00:00,MTS_R2FR_Y5_EM_SOURCE_COUPLING_OWNER_OR_F2_COEFFICIENT_BOUND_3620,3620,VAL3620_0_sources_exist,PASS,all required 3620 source paths exist
2026-06-29T23:36:50.143746+00:00,MTS_R2FR_Y5_EM_SOURCE_COUPLING_OWNER_OR_F2_COEFFICIENT_BOUND_3620,3620,VAL3620_1_needles_found,PASS,all selected 3620 source anchors found
2026-06-29T23:36:50.143746+00:00,MTS_R2FR_Y5_EM_SOURCE_COUPLING_OWNER_OR_F2_COEFFICIENT_BOUND_3620,3620,VAL3620_2_outputs_exist,PASS,all pre-validation 3620 outputs written
2026-06-29T23:36:50.143746+00:00,MTS_R2FR_Y5_EM_SOURCE_COUPLING_OWNER_OR_F2_COEFFICIENT_BOUND_3620,3620,VAL3620_3_csv_parse,PASS,source_register:11; owner_theorem:7; calibration_gate:5; finite_coefficients:5; source_current_closure:3; decision_gates:3; status:1; next_target:1; canonical_status:1
2026-06-29T23:36:50.143746+00:00,MTS_R2FR_Y5_EM_SOURCE_COUPLING_OWNER_OR_F2_COEFFICIENT_BOUND_3620,3620,VAL3620_4_joint_zero_formula_written,PASS,joint zero formula written
2026-06-29T23:36:50.143746+00:00,MTS_R2FR_Y5_EM_SOURCE_COUPLING_OWNER_OR_F2_COEFFICIENT_BOUND_3620,3620,VAL3620_5_theorem_not_promoted,PASS,owner theorem remains conditional/nonclaim
2026-06-29T23:36:50.143746+00:00,MTS_R2FR_Y5_EM_SOURCE_COUPLING_OWNER_OR_F2_COEFFICIENT_BOUND_3620,3620,VAL3620_6_finite_coefficients_present,PASS,all finite source-coupling coefficients present
2026-06-29T23:36:50.143746+00:00,MTS_R2FR_Y5_EM_SOURCE_COUPLING_OWNER_OR_F2_COEFFICIENT_BOUND_3620,3620,VAL3620_7_coefficients_nonclaim,PASS,finite coefficient rows remain nonclaim/not score-ready
2026-06-29T23:36:50.143746+00:00,MTS_R2FR_Y5_EM_SOURCE_COUPLING_OWNER_OR_F2_COEFFICIENT_BOUND_3620,3620,VAL3620_8_calibration_gates_blocked,PASS,calibration gates correctly remain blocked
2026-06-29T23:36:50.143746+00:00,MTS_R2FR_Y5_EM_SOURCE_COUPLING_OWNER_OR_F2_COEFFICIENT_BOUND_3620,3620,VAL3620_9_total_current_identity_written,PASS,total matter+EM current closure identity written
2026-06-29T23:36:50.143746+00:00,MTS_R2FR_Y5_EM_SOURCE_COUPLING_OWNER_OR_F2_COEFFICIENT_BOUND_3620,3620,VAL3620_10_all_outputs_nonclaim,PASS,all generated rows remain nonclaim
2026-06-29T23:36:50.143746+00:00,MTS_R2FR_Y5_EM_SOURCE_COUPLING_OWNER_OR_F2_COEFFICIENT_BOUND_3620,3620,VAL3620_11_no_formalization_leak,PASS,no 3620 files in formalization-workbench
