source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3887_00_next,3887,source-intake\mts_residuals\P8_Y5_R2FR_3886_NEXT_TARGET.csv,True,NEXT3886_0,True,3886 selected Yloc Euler-zero target,nonclaim_Yloc_Euler_zero_or_coefficient_fill,2026-07-01T08:05:57+00:00
SRC3887_01_selector,3887,source-intake\mts_residuals\P8_Y5_R2FR_3886_DOUBLE_ZERO_SELECTOR_DERIVATION_AUDIT.csv,True,DZS3886_6_verdict,True,double-zero mechanism requiring Yloc=0,nonclaim_Yloc_Euler_zero_or_coefficient_fill,2026-07-01T08:05:57+00:00
SRC3887_02_family,3887,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,True,projector_domain_stress,True,active R11 family selector/fill matrix,nonclaim_Yloc_Euler_zero_or_coefficient_fill,2026-07-01T08:05:57+00:00
SRC3887_03_coefficients,3887,source-intake\mts_residuals\P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv,True,COEF3886_12_R11_total,True,executable PPN/R11 coefficient skeleton,nonclaim_Yloc_Euler_zero_or_coefficient_fill,2026-07-01T08:05:57+00:00
SRC3887_04_gate,3887,source-intake\mts_residuals\P8_Y5_R2FR_3886_LOCAL_GR_DECISION_GATE.csv,True,LGG3886_3_Yloc_Euler,True,Yloc Euler proof failure gate,nonclaim_Yloc_Euler_zero_or_coefficient_fill,2026-07-01T08:05:57+00:00
SRC3887_05_validation,3887,source-intake\mts_residuals\P8_Y5_BRR545_3886_VALIDATION.csv,True,VAL3886_14_mechanism_found,True,3886 validation,nonclaim_Yloc_Euler_zero_or_coefficient_fill,2026-07-01T08:05:57+00:00
SRC3887_06_no_linear,3887,source-intake\mts_residuals\P8_YLOC_NO_LINEAR_SOURCE_PARENT_CONTRACT.csv,True,C2_matter_neutrality,True,no-linear-source parent contract,nonclaim_Yloc_Euler_zero_or_coefficient_fill,2026-07-01T08:05:57+00:00
SRC3887_07_energy_identity,3887,source-intake\mts_residuals\P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,True,E506_scalar_positive_operator,True,positive operator energy identity,nonclaim_Yloc_Euler_zero_or_coefficient_fill,2026-07-01T08:05:57+00:00
SRC3887_08_nohair,3887,source-intake\mts_residuals\P8_Y5_R10_POSITIVE_OPERATOR_NOHAIR_ATTEMPT.csv,True,NH562_1_energy_identity,True,source-free no-hair identity,nonclaim_Yloc_Euler_zero_or_coefficient_fill,2026-07-01T08:05:57+00:00
SRC3887_09_status,3887,source-intake\mts_residuals\P8_local_GR_Yloc_Euler_Hessian_R11_factorization_status.csv,True,STAT3535_2_next,True,prior Yloc Hessian status,nonclaim_Yloc_Euler_zero_or_coefficient_fill,2026-07-01T08:05:57+00:00
SRC3887_10_local_zero,3887,source-intake\mts_residuals\P8_LOCAL_ZERO_BOUNDARY_R11_IMPLICATION_AUDIT.csv,True,I5_projector_stress_Bianchi,True,local zero implication limit,nonclaim_Yloc_Euler_zero_or_coefficient_fill,2026-07-01T08:05:57+00:00
SRC3887_11_local_decision,3887,source-intake\mts_residuals\P8_LOCAL_ZERO_BOUNDARY_R11_DECISION.csv,True,D4_local_GR_promotion,True,local GR promotion forbidden from scalar zero alone,nonclaim_Yloc_Euler_zero_or_coefficient_fill,2026-07-01T08:05:57+00:00
SRC3887_12_parent_double,3887,source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1533_PARENT_ACTION_DOUBLE_ZERO_CONTRACT.csv,True,VAC1533_4_local_lock,True,parent local lock clause,nonclaim_Yloc_Euler_zero_or_coefficient_fill,2026-07-01T08:05:57+00:00
SRC3887_13_local_lock,3887,source-intake\mts_residuals\P8_Y5_BRR545_LOCAL_LOCK_MAP.csv,True,BRL547_0_boundary_alpha3,True,local lock coefficient map,nonclaim_Yloc_Euler_zero_or_coefficient_fill,2026-07-01T08:05:57+00:00
SRC3887_14_boundary_fill,3887,source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_CLOSURE_FILL_PACK.csv,True,F6_projector_stress,True,projector stress retained-debt row,nonclaim_Yloc_Euler_zero_or_coefficient_fill,2026-07-01T08:05:57+00:00
