timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T22:27:13.185516+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_00_sources_exist,PASS,all cited source paths exist and needles are present,,false
2026-06-22T22:27:13.185528+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_01_lineage_complete,PASS,"lineage covers current handoff, prior matter route and next direct-vertex route",,false
2026-06-22T22:27:13.185535+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_02_conditional_theorem,PASS,matter descent theorem recorded as exact conditional,,false
2026-06-22T22:27:13.185540+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_03_matter_not_promoted,PASS,matter/worldtube source remains unpromoted,,false
2026-06-22T22:27:13.185546+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_04_chain_rule_complete,PASS,"variation decomposition includes geometry, worldtube and direct vertex",,false
2026-06-22T22:27:13.185552+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_05_premise_verdict_blocks,PASS,premise audit blocks claim,,false
2026-06-22T22:27:13.185556+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_06_worldtube_not_signed,PASS,worldtube descent remains unsigned,,false
2026-06-22T22:27:13.185562+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_07_Amatter_interface_nonclaim,PASS,A_matter interface remains nonclaim,,false
2026-06-22T22:27:13.185567+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_08_U_B_power_retained,PASS,explicit U_B source-residual factor retained,,false
2026-06-22T22:27:13.185570+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_09_source_zero_blocked,PASS,matter source zero remains blocked,,false
2026-06-22T22:27:13.185574+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_10_source_silence_blocked,PASS,source silence remains blocked,,false
2026-06-22T22:27:13.185580+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_11_claim_gates_safe,PASS,all claim gates remain blocked,,false
2026-06-22T22:27:13.185608+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_12_no_claim_flags,PASS,no generated row promotes scoring or claim flags,,false
2026-06-22T22:27:13.185880+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_13_missing_not_ready,PASS,no MISSING_* row is marked ready,,false
2026-06-22T22:27:13.860693+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_14_no_formalization_artifacts,PASS,no 2611 matter-descent artifacts were written to formalization-workbench,,false
2026-06-22T22:27:13.860724+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_15_decision_next,PASS,decision selects no-direct-matter-X-vertex route,,false
2026-06-22T22:27:13.860733+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_16_next_selected,PASS,next target selected,,false
2026-06-22T22:27:13.860741+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_17_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T22:27:13.860931+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_18_pycache_absent,PASS,scripts __pycache__ absent,,false
2026-06-22T22:27:13.870328+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_CSV_P8_Y5_MATTER_DESCENT_GATE_2611_SOURCE_REGISTER,PASS,CSV parses with 9 rows,,false
2026-06-22T22:27:13.879421+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_CSV_P8_Y5_MATTER_DESCENT_GATE_2611_LINEAGE_LEDGER,PASS,CSV parses with 5 rows,,false
2026-06-22T22:27:13.888308+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_CSV_P8_Y5_MATTER_DESCENT_GATE_2611_MATTER_WORLDTUBE_DESCENT_ATTEMPT,PASS,CSV parses with 5 rows,,false
2026-06-22T22:27:13.896895+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_CSV_P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION,PASS,CSV parses with 7 rows,,false
2026-06-22T22:27:13.905626+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_CSV_P8_Y5_MATTER_DESCENT_GATE_2611_DESCENT_PREMISE_AUDIT,PASS,CSV parses with 9 rows,,false
2026-06-22T22:27:13.914519+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_CSV_P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT,PASS,CSV parses with 4 rows,,false
2026-06-22T22:27:13.923326+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_CSV_P8_Y5_MATTER_DESCENT_GATE_2611_AMATTER_BOUND_INTERFACE,PASS,CSV parses with 11 rows,,false
2026-06-22T22:27:13.932964+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_CSV_P8_Y5_MATTER_DESCENT_GATE_2611_SOURCE_ZERO_STATUS,PASS,CSV parses with 6 rows,,false
2026-06-22T22:27:13.941318+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_CSV_P8_Y5_MATTER_DESCENT_GATE_2611_CLAIM_GATES,PASS,CSV parses with 6 rows,,false
2026-06-22T22:27:13.950104+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_CSV_P8_Y5_MATTER_DESCENT_GATE_2611_DECISION_LEDGER,PASS,CSV parses with 5 rows,,false
2026-06-22T22:27:13.960608+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_CSV_P8_Y5_MATTER_DESCENT_GATE_2611_NEXT_TARGET,PASS,CSV parses with 3 rows,,false
2026-06-22T22:27:13.969104+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_CSV_P8_Y5_MATTER_DESCENT_GATE_2611_BRANCH_COPIES,PASS,CSV parses with 4 rows,,false
2026-06-22T22:27:13.970379+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_COPY_CSV_matter_descent,PASS,copy CSV parses with 5 rows,,false
2026-06-22T22:27:13.971596+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_COPY_CSV_amatter_interface,PASS,copy CSV parses with 11 rows,,false
2026-06-22T22:27:13.973019+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_COPY_CSV_source_zero,PASS,copy CSV parses with 6 rows,,false
2026-06-22T22:27:13.974390+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_COPY_CSV_next_target,PASS,copy CSV parses with 3 rows,,false
2026-06-22T22:27:13.974409+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,VAL2611_OVERALL,PASS,"2611 matter/worldtube descent gate records exact conditional theorem, keeps A_matter nonclaim and selects no-direct-vertex next",,false
