gate_id,claim,passed,valid_for_claim,detail
CG4444_0_sources_exist,all cited source paths exist,True,False,Source register path-backed.
CG4444_1_needles_found,all cited source needles found,True,False,No unsourced import.
CG4444_2_import_edges_ready,standard component import edges are written,True,False,Lepton/quark/QCD component rows are now explicit imported-branch contracts.
CG4444_3_template_control_rejected,template-only control remains blocked,True,False,Templates alone still do not count.
CG4444_4_parent_origin_blocked,live parent component origin remains open,True,False,MTS has not yet derived SM component terms/no-source-prefactor/material projection.
CG4444_5_future_contract_nonclaim,future parent component contract is executable,True,False,Exact contract exists but is not parent-signed.
CG4444_6_tail_controls,R_eq tail gate has pass and fail controls,True,False,Tail gate catches safe/failing controls.
CG4444_7_live_req_targets,R_eq compact/multipole live targets written,True,False,Live rows still require values/projections.
CG4444_8_no_public_claim,4444 emits no local-GR/Newton/PPN public claim,True,False,All outputs remain private nonclaim.
CG4444_9_next_target_written,next target selected,True,False,4445-Y5-R2FR-parent-SM-component-origin-no-source-prefactor-or-first-Req-value.md
