timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T06:13:56.532674+00:00,MTS_R2FR_SOURCE_BLIND_BOUNDARY_REFERENCE_EMBEDDING_OR_FINITE_DELTA_REF_ROW_2455,2455,False,False,VAL2455_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T06:13:56.532698+00:00,MTS_R2FR_SOURCE_BLIND_BOUNDARY_REFERENCE_EMBEDDING_OR_FINITE_DELTA_REF_ROW_2455,2455,False,False,VAL2455_01_zero_law_derived,PASS,boundary-data zero condition is written,
2026-06-22T06:13:56.532704+00:00,MTS_R2FR_SOURCE_BLIND_BOUNDARY_REFERENCE_EMBEDDING_OR_FINITE_DELTA_REF_ROW_2455,2455,False,False,VAL2455_02_bound_law_staged,PASS,finite operator-norm fallback bound is written,
2026-06-22T06:13:56.532709+00:00,MTS_R2FR_SOURCE_BLIND_BOUNDARY_REFERENCE_EMBEDDING_OR_FINITE_DELTA_REF_ROW_2455,2455,False,False,VAL2455_03_current_claim_blocked,PASS,current source-blind embedding claim is not promoted,
2026-06-22T06:13:56.532910+00:00,MTS_R2FR_SOURCE_BLIND_BOUNDARY_REFERENCE_EMBEDDING_OR_FINITE_DELTA_REF_ROW_2455,2455,False,False,VAL2455_04_zero_certificates_missing,PASS,zero certificates remain missing-marked,
2026-06-22T06:13:56.532924+00:00,MTS_R2FR_SOURCE_BLIND_BOUNDARY_REFERENCE_EMBEDDING_OR_FINITE_DELTA_REF_ROW_2455,2455,False,False,VAL2455_05_finite_rows_blocked,PASS,finite bound rows remain templates,
2026-06-22T06:13:56.532935+00:00,MTS_R2FR_SOURCE_BLIND_BOUNDARY_REFERENCE_EMBEDDING_OR_FINITE_DELTA_REF_ROW_2455,2455,False,False,VAL2455_06_claim_gates_safe,PASS,zero law passes only as contract; local-GR claims remain blocked,
2026-06-22T06:13:56.532946+00:00,MTS_R2FR_SOURCE_BLIND_BOUNDARY_REFERENCE_EMBEDDING_OR_FINITE_DELTA_REF_ROW_2455,2455,False,False,VAL2455_07_next_target_written,PASS,2456 boundary-data leak target selected,
2026-06-22T06:13:56.532954+00:00,MTS_R2FR_SOURCE_BLIND_BOUNDARY_REFERENCE_EMBEDDING_OR_FINITE_DELTA_REF_ROW_2455,2455,False,False,VAL2455_08_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T06:13:56.532965+00:00,MTS_R2FR_SOURCE_BLIND_BOUNDARY_REFERENCE_EMBEDDING_OR_FINITE_DELTA_REF_ROW_2455,2455,False,False,VAL2455_09_no_formalization_artifacts,PASS,no 2455 artifacts were written to formalization-workbench,
2026-06-22T06:13:56.532974+00:00,MTS_R2FR_SOURCE_BLIND_BOUNDARY_REFERENCE_EMBEDDING_OR_FINITE_DELTA_REF_ROW_2455,2455,False,False,VAL2455_CSV_P8_Y5_PARENT_QLOC_2455_SOURCE_REGISTER,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2455_SOURCE_REGISTER.csv
2026-06-22T06:13:56.532989+00:00,MTS_R2FR_SOURCE_BLIND_BOUNDARY_REFERENCE_EMBEDDING_OR_FINITE_DELTA_REF_ROW_2455,2455,False,False,VAL2455_CSV_P8_Y5_PARENT_QLOC_2455_BOUNDARY_REFERENCE_EMBEDDING_DERIVATION,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2455_BOUNDARY_REFERENCE_EMBEDDING_DERIVATION.csv
2026-06-22T06:13:56.533026+00:00,MTS_R2FR_SOURCE_BLIND_BOUNDARY_REFERENCE_EMBEDDING_OR_FINITE_DELTA_REF_ROW_2455,2455,False,False,VAL2455_CSV_P8_Y5_PARENT_QLOC_2455_BOUNDARY_DATA_ZERO_CERTIFICATE,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2455_BOUNDARY_DATA_ZERO_CERTIFICATE.csv
2026-06-22T06:13:56.533034+00:00,MTS_R2FR_SOURCE_BLIND_BOUNDARY_REFERENCE_EMBEDDING_OR_FINITE_DELTA_REF_ROW_2455,2455,False,False,VAL2455_CSV_P8_Y5_PARENT_QLOC_2455_DELTA_REF_BOUND_ROW_TEMPLATE,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2455_DELTA_REF_BOUND_ROW_TEMPLATE.csv
2026-06-22T06:13:56.533043+00:00,MTS_R2FR_SOURCE_BLIND_BOUNDARY_REFERENCE_EMBEDDING_OR_FINITE_DELTA_REF_ROW_2455,2455,False,False,VAL2455_CSV_P8_Y5_PARENT_QLOC_2455_CLAIM_GATES,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2455_CLAIM_GATES.csv
2026-06-22T06:13:56.533052+00:00,MTS_R2FR_SOURCE_BLIND_BOUNDARY_REFERENCE_EMBEDDING_OR_FINITE_DELTA_REF_ROW_2455,2455,False,False,VAL2455_CSV_P8_Y5_PARENT_QLOC_2455_DECISION_LEDGER,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2455_DECISION_LEDGER.csv
2026-06-22T06:13:56.533062+00:00,MTS_R2FR_SOURCE_BLIND_BOUNDARY_REFERENCE_EMBEDDING_OR_FINITE_DELTA_REF_ROW_2455,2455,False,False,VAL2455_CSV_P8_Y5_PARENT_QLOC_2455_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2455_NEXT_TARGET.csv
2026-06-22T06:13:56.533079+00:00,MTS_R2FR_SOURCE_BLIND_BOUNDARY_REFERENCE_EMBEDDING_OR_FINITE_DELTA_REF_ROW_2455,2455,False,False,VAL2455_CSV_P8_Y5_PARENT_QLOC_2455_BRANCH_COPIES,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2455_BRANCH_COPIES.csv
2026-06-22T06:13:56.533095+00:00,MTS_R2FR_SOURCE_BLIND_BOUNDARY_REFERENCE_EMBEDDING_OR_FINITE_DELTA_REF_ROW_2455,2455,False,False,VAL2455_OVERALL,PASS,2455 derives exact boundary-reference zero law and finite Delta_ref fallback while keeping claims blocked,
