check_id,check,pass,detail,generated_utc
VAL3193_0_inputs_exist,all cited input paths exist,true,all inputs resolved,2026-06-26T18:20:09.017343+00:00
VAL3193_1_interface_conditions_present,Pi_1 and Pi_0 interface conditions are recorded,true,Pi_1=(4/5)u and Pi_0=4u/x-(4/5)u',2026-06-26T18:20:09.017343+00:00
VAL3193_2_no_go_recorded,exterior natural matching no-go proof reaches explicit no-go status,true,pure natural exterior matching collapses transition to exterior-only,2026-06-26T18:20:09.017343+00:00
VAL3193_3_scan_shape,boundary momentum residual scan is dense and finite,true,scan_rows=931,2026-06-26T18:20:09.017343+00:00
VAL3193_4_no_width_closes_interface,no scanned width has zero natural interface residual,true,min_width=9.500000000000000e-01; min_norm=2.512093788598432e+00,2026-06-26T18:20:09.017343+00:00
VAL3193_5_selection_rows,"selection table includes reference, balanced, min-N4, and min-boundary-momentum rows",true,selection_rows=4,2026-06-26T18:20:09.017343+00:00
VAL3193_6_boundary_layer_rows,required counter-momentum rows are generated and remain unsourced,true,boundary_layer_rows=3,2026-06-26T18:20:09.017343+00:00
VAL3193_7_next_target_selected,decision selects source-owned boundary layer or modified parent functional,true,next target is 3194,2026-06-26T18:20:09.017343+00:00
VAL3193_8_no_claim_leak,no generated row sets valid_for_claim=true,true,all rows are private/nonclaim,2026-06-26T18:20:09.017343+00:00
VAL3193_9_formalization_workbench_untouched,formalization-workbench files modified during this run remain zero,true,formalization_recent_file_count=0,2026-06-26T18:20:09.017343+00:00
