source_id,local_path,needle,purpose,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1212_0_1211_next,1211-Y5-R10-Gres-norm-source-or-local-residual-zero-theorem.md,NEXT1211_0_1212,handoff to G_res zero/source-side EH limit or first profile row,True,True,False,False
SRC1212_1_1211_decomposition,source-intake/mts_residuals/P8_Y5_R10_1211_GRES_DEFINITION_AND_DECOMPOSITION.csv,GDEF1211_1_decomposition,G_res component decomposition,True,True,False,False
SRC1212_2_1211_source_side,source-intake/mts_residuals/P8_Y5_R10_1211_GRES_BOUND_DECOMPOSITION.csv,GBD1211_3_source_side_residual,source-side residual bound form,True,True,False,False
SRC1212_3_1211_parent_LHS,source-intake/mts_residuals/P8_Y5_R10_1211_GRES_BOUND_DECOMPOSITION.csv,GBD1211_4_parent_left_hand_residual,parent left-hand EH/Newton residual bound form,True,True,False,False
SRC1212_4_956_source_spine,source-intake/mts_residuals/P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,SSG956_5_source_side_verdict,source-side GR/Newton spine says hidden/species residuals remain,True,True,False,False
SRC1212_5_1030_contract,source-intake/mts_residuals/P8_Y5_R10_1030_PUBLIC_METRIC_ACTION_CONTRACT.csv,SPM1030_6_contract_verdict,single-public-metric source-side contract not current theorem,True,True,False,False
SRC1212_6_1031_nonproof,source-intake/mts_residuals/P8_Y5_R10_1031_TERMINAL_PUBLIC_METRIC_PROOF_AUDIT.csv,TPM1031_6_verdict,terminal-public-metric route not derived,True,True,False,False
SRC1212_7_1032_closure,source-intake/mts_residuals/P8_Y5_R10_1032_SPM_CLOSURE_LEDGER.csv,SPML1032_2_no_overclaim_policy,SPM closure cannot itself claim local GR/Newton,True,True,False,False
SRC1212_8_1013_flux,1013-Y5-R10-PiM-JH-flux-closure-or-measured-GM-obstruction-score.md,PFC1013_8_verdict,measured-GM/Pi_M J_H flux closure not derived,True,True,False,False
SRC1212_9_1008_EH_guard,1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,CDS1008_2_EH_import_guard,EH import refused without MTS parent reduction,True,True,False,False
SRC1212_10_1008_theta_verdict,1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,PVA1008_6_verdict,parent theta/Q_tau extraction fails current claim,True,True,False,False
SRC1212_11_1007_EH_guard,1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,CG1007_1_EH_import_guard,EH covariant phase space cannot be used alone as MTS proof,True,True,False,False
SRC1212_12_04_vacuum_action,04-vacuum-reciprocity-action-contract.md,vacuum_reciprocity_action_contract_locked_not_satisfied,motion-load local GR route still needs parent action theorem rather than imported Einstein equations,True,True,False,False
