timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_kind,source_path,path_exists,needles,needle_found,use_in_2107
2026-06-20T17:43:21.261422+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2107_00_2106_doc,2107_consolidated_no_pole_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2106-Y5-R2FR-ZX-MX2-parent-Hessian-source-row-or-no-pole-return.md,True,NEXT2106_0_2107; RETURN_TO_NO_POLE_SOURCE_ZERO_CERTIFICATE; VAL2106_OVERALL,True,2106 selects this consolidated no-pole/source-zero certificate after finite Hessian scoring fails.
2026-06-20T17:43:21.261790+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2107_01_2106_no_pole,2107_consolidated_no_pole_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2106_NO_POLE_RETURN_LEDGER.csv,True,NPR2106_1_no_pole_route; NPR2106_3_required_certificate; BEST_GR_LIKE_ROUTE,True,2106 required-certificate row lists the structural clauses that must close together.
2026-06-20T17:43:21.262167+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2107_02_2106_extraction,2107_consolidated_no_pole_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2106_EXTRACTION_MATRIX.csv,True,EXM2106_0_ZX; MISSING_ZX; NO_VALID_SOURCE_ROW_FOUND,True,2106 extraction matrix keeps the finite Hessian/source rows missing.
2026-06-20T17:43:21.262490+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2107_03_2106_gates,2107_consolidated_no_pole_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2106_CLAIM_GATES.csv,True,GATE2106_6_no_pole_return; GATE2106_7_local_GR; False,True,2106 gate table blocks local-GR promotion and routes to no-pole work.
2026-06-20T17:43:21.262811+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2107_04_2106_validation,2107_consolidated_no_pole_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2106_VALIDATION.csv,True,VAL2106_OVERALL; PASS; no-pole/source-zero certificate,True,2106 validation passed with no formalization-workbench modification.
2026-06-20T17:43:21.263415+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2107_05_1845_qvc,2107_consolidated_no_pole_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1845-Y5-R2FR-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md,True,QVC1845_4_vertical_action; QVC1845_8_verdict; FAIL_CURRENT_CLAIM_DEMOTE_CURRENT_BRANCH,True,1845 gives the same single-certificate failure map in the active branch.
2026-06-20T17:43:21.264142+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2107_06_1023_certificate,2107_consolidated_no_pole_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,True,QVC1023_0_parent_q; QVC1023_8_verdict; DEM1023_0_scope,True,1023 demotes the quotient/vertical no-pole route to conditional-only until parent-signed.
2026-06-20T17:43:21.264620+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2107_07_2035_exhaustion,2107_consolidated_no_pole_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2035-Y5-R2FR-quotient-factorisation-exhaustion-or-row-null-hessian-source.md,True,EXH2035_8_verdict; NO_VALID_SOURCE_ROW_FOUND; DEC2035_0_exhaustion_result,True,2035 shows quotient-factorisation exhaustion is not derived and finite rows remain unsourced.
2026-06-20T17:43:21.265077+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2107_08_1044_matter_pullback,2107_consolidated_no_pole_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,True,delta_v S_T=0; MPD1044_7_exact_theorem_if_signed; Current verdict,True,1044 proves the matter-pullback zero as an exact conditional theorem but not a claim.
2026-06-20T17:43:21.265568+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2107_09_1045_matter_functor,2107_consolidated_no_pole_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,True,parent matter functor contract is now exact; visible-geometry charge; Current verdict,True,1045 supplies the conditional observed-coframe/matter-functor descent route.
