checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,VAL3079_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3079_SOURCE_REGISTER.csv
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,VAL3079_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3079_SOURCE_REGISTER.csv
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,VAL3079_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,VAL3079_03_field_list_not_signed,True,local geometry field-list signature remains unsigned,P8_Y5_R2FR_3079_LOCAL_GEOMETRY_FIELD_LIST_SIGNATURE_AUDIT.csv
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,VAL3079_04_connection_not_declared,True,derived connection or metric-affine zero route remains unsigned,P8_Y5_R2FR_3079_DERIVED_CONNECTION_DECLARATION_AUDIT.csv
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,VAL3079_05_source_current_not_silent,True,source/readout independent connection current silence remains unsigned,P8_Y5_R2FR_3079_SOURCE_READOUT_CONNECTION_CURRENT_AUDIT.csv
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,VAL3079_06_tq_acquisition_complete_nonclaim,True,"TQ acquisition rows include c_T, T_bar, c_Q, Q_bar, c_TQ and projection units, all nonclaim",P8_Y5_R2FR_3079_TQ_BOUND_SOURCE_ACQUISITION_NONCLAIM.csv
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,VAL3079_07_prior_trail_reconciled,True,prior 1831/1832/1833 trail is reconciled rather than repeated blindly,P8_Y5_R2FR_3079_PRIOR_TRAIL_RECONCILIATION_LEDGER.csv
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,VAL3079_08_no_local_claim,True,"no K_P4_TQ zero, local-GR, PPN, R10, clock, WEP or orbital claim is promoted",P8_Y5_R2FR_3079_CLAIM_STATUS.csv
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,VAL3079_09_next_target_selected,True,next target moves to no-hypermomentum/source-readout functor or DeltaGamma bound,P8_Y5_R2FR_3079_NEXT_TARGET.csv
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,VAL3079_10_branch_copies_exist,True,branch copies exist and parse,P8_Y5_R2FR_3079_BRANCH_COPIES.csv
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,VAL3079_11_dotg_unchanged,True,P8_time_drift_residual_or_zero.csv is not modified,0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1->0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,VAL3079_12_outputs_under_post_checkpoint,True,all outputs are under post-checkpoint-work,path containment check
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,VAL3079_13_no_formalization_outputs,True,formalization-workbench modified-file count for 3079 outputs remains zero,formalization_3079_output_paths=0
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,VAL3079_14_pycache_absent,True,scripts __pycache__ is absent at generator completion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,VAL3079_15_doc_written,True,checkpoint markdown document is written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3079-Y5-R2FR-local-geometry-field-list-signature-or-TQ-bound-source-acquisition-under-AX1090.md
3079,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:09:25.037598+00:00,false,false,false,false,VAL3079_16_no_claim_fields_true,True,no generated non-validation row contains a true claim/ready field,claim field scan
