validation_id,status,detail,valid_for_claim,public_claim
VAL1966_00_local_sources,PASS,local source paths exist and needles found,False,False
VAL1966_01_web_sources,PASS,web source strings and provenance recorded,False,False
VAL1966_02_anchor_rows,PASS,anchor rows parse positive but remain nonclaim,False,False
VAL1966_03_full_curve_missing,PASS,full curve blocker retained,False,False
VAL1966_04_mts_placeholders,PASS,MTS parent coefficient placeholders remain rejected,False,False
VAL1966_05_smoke_runner,PASS,smoke runner blocks claims,False,False
VAL1966_06_claim_gates,PASS,R2/fR and EH claims remain blocked,False,False
VAL1966_07_decision,PASS,source anchors/nonclaim decision recorded,False,False
VAL1966_08_next_target,PASS,1967 target selected,False,False
VAL1966_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1966_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1966_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1966_12_formalization_untouched,PASS,formalization_1966_artifact_count=0,False,False
VAL1966_OVERALL,PASS,1966 R2/fR bound curve and parent coefficient smoke runner,False,False
