checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4599,SRC4599_00_4598_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4598-Y5-R2FR-constant-standard-source-weight-zero-or-CXlive-first-norm.md,True,label/Hodge/support/readout,True,162,4598 selected label/Hodge/support/readout as next target.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_01_614_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\614-PPC4161-constant-standard-source-weight-zero-or-CXlive-first-norm.md,True,C_X^post4598,True,14,formal C_X post4598 split.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_02_4598_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4598_NEXT_TARGET.csv,True,4599-Y5-R2FR-label-Hodge-support-readout-zero-or-CXlive-next-norm.md,True,2,machine-readable 4598 handoff.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_03_4598_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4598_BODY_CHARGE_ENVELOPE_STANDARD_WEIGHT_UPDATE.csv,True,BU4598_0_Csplit,True,2,C_X post4598 body envelope source.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_04_4598_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4598_STATUS.csv,True,4599-Y5-R2FR-label-Hodge-support-readout-zero-or-CXlive-next-norm.md,True,2,4598 status handoff.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_05_3291_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3291_SOURCE_LABEL_FORGETTING_LEMMA.csv,True,SLF3291_1_total_variation,True,3,source-label total variation theorem.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_06_3291_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3291_SOURCE_LABEL_FORGETTING_LEMMA.csv,True,SLF3291_3_live_counterexample,True,5,source-only species counterexample.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_07_3522_labels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3522_LIVE_LABEL_AUDIT.csv,True,LL3522_2_matter_source_labels,True,4,live source-label audit.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_08_3522_hodge_labels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3522_LIVE_LABEL_AUDIT.csv,True,LL3522_4_EM_Hodge_Poynting_labels,True,6,EM Hodge/Poynting label audit.,2026-07-06T14:27:19.325745+00:00,False
4599,SRC4599_09_3523_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3523_SOURCE_LABEL_FORGETTING_EM_HODGE_STATUS.csv,True,STAT3523_1_EM_Poynting_route,True,3,conditional EM/Poynting route.,2026-07-06T14:27:19.325745+00:00,False
