same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1553_0_sources_exist,PASS,all cited 1553 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1553_1_ansatz_candidates,PASS,minimal ansatz candidates audited
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1553_2_no_accepted_action,PASS,no parent q-sector action accepted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1553_3_filters,PASS,ansatz filter runner keeps no-claim guard
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1553_4_smoke_refuses,PASS,norm extraction smoke remains conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1553_5_rejection_ledger,PASS,ansatz rejection ledger written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1553_6_claim_gates_block,PASS,GR/Newton claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1553_7_decision_next,PASS,decision selects phase-volume/nonpropagating origin next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1553_8_next_target,PASS,next target is phase-volume nonpropagating q-sector origin or rejection
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1553_9_csv_parse,PASS,all generated 1553 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1553_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1553_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1553_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1553_13_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1553_14_overall,PASS,"1553 audits minimal parent q-sector action ansatzes, rejects promotion, retains the auxiliary algebraic candidate privately, and selects phase-volume origin next"
