source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2857_0_2856_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2856-Y5-R2FR-amp-current-continuity-variational-consistency-or-reject-under-AX1090.md,NEXT2856_0_2857;VAL2856_OVERALL,2856 handoff,True,True,,True,False,False,False,False,2026-06-24T12:57:25.136836+00:00
SRC2857_1_2856_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2856_NEXT_TARGET.csv,NEXT2856_0_2857,2857 selected,True,True,,True,False,False,False,False,2026-06-24T12:57:25.137316+00:00
SRC2857_2_2856_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2856_VALIDATION.csv,VAL2856_OVERALL,2856 validation,True,True,,True,False,False,False,False,2026-06-24T12:57:25.137913+00:00
SRC2857_3_2856_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2856_OBSTRUCTION_LEDGER.csv,OBS2856_0_generator;OBS2856_1_action,generator/action blockers,True,True,,True,False,False,False,False,2026-06-24T12:57:25.138668+00:00
SRC2857_4_2856_conditional,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2856_CONDITIONAL_THEOREM.csv,CT2856_0_conditional_lemma;CT2856_1_integrated_corollary,conditional theorem,True,True,,True,False,False,False,False,2026-06-24T12:57:25.139221+00:00
SRC2857_5_1666_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1666-Y5-R2FR-coupling-vertical-generator-parent-object-language-or-residual-bound-handoff.md,OLP1666_3_vertical_generator;THM1666_0_statement;BLK1666_1_parent_Omega,parent object-language packet,True,True,,True,False,False,False,False,2026-06-24T12:57:25.139843+00:00
SRC2857_6_1665_cvg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1665_COUPLING_VERTICAL_GENERATOR_AUDIT.csv,CVG1665_0_dcdagger_map;CVG1665_7_verdict,coupling vertical-generator audit,True,True,,True,False,False,False,False,2026-06-24T12:57:25.140319+00:00
SRC2857_7_1575_rab_vert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1575_RAB_VERTICAL_GENERATOR_SIGNATURE_ATTEMPT.csv,VERT1575_1_generator;VERT1575_5_verdict,R_AB vertical generator attempt,True,True,,True,False,False,False,False,2026-06-24T12:57:25.140841+00:00
SRC2857_8_1022_vertical_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1022_VERTICAL_QUOTIENT_CONSTRUCTION.csv,VQC1022_3_vertical_generator;VQC1022_7_verdict,vertical quotient construction,True,True,,True,False,False,False,False,2026-06-24T12:57:25.141301+00:00
SRC2857_9_1045_vertical_lift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_VERTICAL_LIFT_DESCENT_GATE.csv,VLG1045_0_fixed_lift;VLG1045_4_verdict,vertical lift descent gate,True,True,,True,False,False,False,False,2026-06-24T12:57:25.141744+00:00
