timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T05:02:53.760421+00:00,2669,Y5_R2FR_PARENT_LX_BRANCH_SELECTION_2669,False,False,VAL2669_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T05:02:53.760421+00:00,2669,Y5_R2FR_PARENT_LX_BRANCH_SELECTION_2669,False,False,VAL2669_01_branch_audit,PASS,parent L_X branch menu is written and not promoted
2026-06-23T05:02:53.760421+00:00,2669,Y5_R2FR_PARENT_LX_BRANCH_SELECTION_2669,False,False,VAL2669_02_selector_template,PASS,branch selector template keeps every branch nonclaim
2026-06-23T05:02:53.760421+00:00,2669,Y5_R2FR_PARENT_LX_BRANCH_SELECTION_2669,False,False,VAL2669_03_omega_interface,PASS,omega bound interface includes omega integral and absolute envelope
2026-06-23T05:02:53.760421+00:00,2669,Y5_R2FR_PARENT_LX_BRANCH_SELECTION_2669,False,False,VAL2669_04_branch_gate,PASS,branch gates block claim promotion
2026-06-23T05:02:53.760421+00:00,2669,Y5_R2FR_PARENT_LX_BRANCH_SELECTION_2669,False,False,VAL2669_05_runner_refuses,PASS,runner rejects unsigned branch and missing omega inputs
2026-06-23T05:02:53.760421+00:00,2669,Y5_R2FR_PARENT_LX_BRANCH_SELECTION_2669,False,False,VAL2669_06_claim_gates_blocked,PASS,R10/PPN/clock/orbital/local-GR claims remain blocked
2026-06-23T05:02:53.760421+00:00,2669,Y5_R2FR_PARENT_LX_BRANCH_SELECTION_2669,False,False,VAL2669_07_decision,PASS,absent quotient selected as next derivation-first route
2026-06-23T05:02:53.760421+00:00,2669,Y5_R2FR_PARENT_LX_BRANCH_SELECTION_2669,False,False,VAL2669_08_next_target,PASS,2670 absent-quotient erasure target selected
2026-06-23T05:02:53.760421+00:00,2669,Y5_R2FR_PARENT_LX_BRANCH_SELECTION_2669,False,False,VAL2669_09_branch_copies,PASS,branch copies exist and parse
2026-06-23T05:02:53.760421+00:00,2669,Y5_R2FR_PARENT_LX_BRANCH_SELECTION_2669,False,False,VAL2669_10_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T05:02:53.760421+00:00,2669,Y5_R2FR_PARENT_LX_BRANCH_SELECTION_2669,False,False,VAL2669_11_formalization_untouched,PASS,no 2669 outputs are written under formalization-workbench
2026-06-23T05:02:53.760421+00:00,2669,Y5_R2FR_PARENT_LX_BRANCH_SELECTION_2669,False,False,VAL2669_12_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T05:02:53.760421+00:00,2669,Y5_R2FR_PARENT_LX_BRANCH_SELECTION_2669,False,False,VAL2669_OVERALL,PASS,"2669 rejects parent L_X branch selection as unsigned, stages omega bound interface, and selects absent-quotient erasure next"
