source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC3899_00_next,source-intake\mts_residuals\P8_Y5_R2FR_3898_NEXT_TARGET.csv,True,NEXT3898_0,True,3898 selected conformal/stationary scalar target,2026-07-01T09:06:54+00:00
SRC3899_01_coeff,source-intake\mts_residuals\P8_Y5_R2FR_3898_PARENT_READOUT_COEFFICIENT_ZERO_ATTEMPT.csv,True,COEFF3898_2_c_gamma,True,3898 scalar coefficient split,2026-07-01T09:06:54+00:00
SRC3899_02_fill,source-intake\mts_residuals\P8_Y5_R2FR_3898_GAMMA_GDOT_FILL_FORMULAS.csv,True,FILL3898_3_Gdot,True,3898 gamma/Gdot fill formulas,2026-07-01T09:06:54+00:00
SRC3899_03_validation,source-intake\mts_residuals\P8_Y5_BRR545_3898_VALIDATION.csv,True,VAL3898_14_next_target,True,3898 validation,2026-07-01T09:06:54+00:00
SRC3899_04_gamma_projection,source-intake\mts_residuals\P8_Y5_R10_931_GAMMA_PROJECTION_DERIVATION.csv,True,GAM931_2_gamma_projection,True,older gamma projection derivation,2026-07-01T09:06:54+00:00
SRC3899_05_gamma_zero,source-intake\mts_residuals\P8_Y5_R10_932_GAMMA_ZERO_THEOREM_ATTEMPT.csv,True,GZ932_3_equal_response,True,older gamma equal-response theorem attempt,2026-07-01T09:06:54+00:00
SRC3899_06_stationary_clock,source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_CLOCK_COMPATIBILITY_GATE.csv,True,CLK2467_0_stationary_gate,True,stationary/Killing local collar gate,2026-07-01T09:06:54+00:00
SRC3899_07_stationary_obstruction,source-intake\mts_residuals\P8_Y5_BOUNDARY_CLOCK_TAU_2599_CLAIM_GATES.csv,True,CG2599_3_stationarity_axiom,True,stationarity treated as rejected shortcut in prior work,2026-07-01T09:06:54+00:00
SRC3899_08_memory_constant,source-intake\mts_residuals\P8_Y5_MEMORY_OWNER_GATE_2626_COUNTERMODEL_LEDGER.csv,True,CM2626_2_constant_mode,True,constant-mode memory exception,2026-07-01T09:06:54+00:00
SRC3899_09_runner_bounds,source-intake\mts_residuals\P8_Y5_R2FR_3896_LOCAL_BOUND_ANCHOR_ROWS.csv,True,BND3896_1_Gdot,True,3896 local bound anchors,2026-07-01T09:06:54+00:00
