timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T07:20:06.189478+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2041_00_sources_exist,PASS,all cited local source paths and needles exist,False
2026-06-20T07:20:06.189496+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2041_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T07:20:06.189501+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2041_02_no_extra_not_promoted,PASS,no-extra-field clause is not promoted,False
2026-06-20T07:20:06.189504+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2041_03_R2FR_boxed_not_claimed,PASS,R2/fR is boxed and kept nonclaim rather than circled,False
2026-06-20T07:20:06.189507+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2041_04_connection_selected,PASS,connection/no-hypermomentum gate is selected next,False
2026-06-20T07:20:06.189511+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2041_05_priority_rows_nonclaim,PASS,priority R11/P4 rows remain nonclaim and not score-ready,False
2026-06-20T07:20:06.189514+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2041_06_runner_blocks,PASS,"runner refuses Lovelock, R2/fR, connection, local-GR and GitHub shortcuts",False
2026-06-20T07:20:06.189517+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2041_07_claim_gates_closed,PASS,local-GR claim gate remains closed,False
2026-06-20T07:20:06.189521+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2041_08_next_selected,PASS,2042 Levi-Civita/no-hypermomentum target selected,False
2026-06-20T07:20:06.189524+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2041_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T07:20:06.189527+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2041_10_no_formalization_2041_artifacts,PASS,no 2041 artifacts were written under formalization-workbench,False
2026-06-20T07:20:06.189531+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2041_11_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T07:20:06.189534+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2041_OVERALL,PASS,2041 closes the no-extra-field attempt honestly and selects connection/no-hypermomentum next,False
