branch_id,source_id,source_path,needle,role,path_exists,needle_found,valid_for_claim
MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_OR_BQWEYL_BOUND_ROW_2365,SRC2365_2364_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2364_NEXT_TARGET.csv,NEXT2364_0_selected,2364 selected no-spurion/BqWeyl route,true,true,false
MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_OR_BQWEYL_BOUND_ROW_2365,SRC2365_2364_validation,source-intake/mts_residuals/P8_Y5_BRR545_2364_VALIDATION.csv,VAL2364_OVERALL,2364 validation,true,true,false
MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_OR_BQWEYL_BOUND_ROW_2365,SRC2365_2304_index,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2304_OBJECT_LANGUAGE_INDEX_LEMMA.csv,OLI2304_6_verdict,linear BqWeyl index theorem conditional verdict,true,true,false
MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_OR_BQWEYL_BOUND_ROW_2365,SRC2365_2304_input,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2304_BQWEYL_FIRST_SOURCE_INPUT.csv,BQI2304_4_acceptance_rule,first BqWeyl source input acceptance rule,true,true,false
MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_OR_BQWEYL_BOUND_ROW_2365,SRC2365_2305_typed,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2305_TYPED_NO_SPURION_SIGNATURE_ATTEMPT.csv,TGS2305_7_verdict,typed no-spurion signature attempt verdict,true,true,false
MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_OR_BQWEYL_BOUND_ROW_2365,SRC2365_2305_demote,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2305_LINEAR_BQWEYL_DEMOTION_LEDGER.csv,DEM2305_0_linear_route_status,linear BqWeyl route demoted to closure-only,true,true,false
MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_OR_BQWEYL_BOUND_ROW_2365,SRC2365_2305_quadratic,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2305_QUADRATIC_WEYL_RESIDUAL_ROW.csv,DQW2305_0_DqWeyl2,quadratic Weyl residual survives linear theorem,true,true,false
MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_OR_BQWEYL_BOUND_ROW_2365,SRC2365_2306_zero,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2306_DQWEYL2_ZERO_THEOREM_ATTEMPT.csv,ZERO2306_4_verdict,DqWeyl2 zero theorem not derived,true,true,false
MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_OR_BQWEYL_BOUND_ROW_2365,SRC2365_2306_bound,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2306_DQWEYL2_FIRST_LOCAL_BOUND_ROW.csv,BOUND2306_3_projection_kernel,analytic quadratic Weyl exterior kernel,true,true,false
MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_OR_BQWEYL_BOUND_ROW_2365,SRC2365_2307_hunt,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2307_PARENT_COEFFICIENT_SOURCE_HUNT.csv,HUNT2307_3_verdict,DqWeyl2 coefficient/operator/projection source hunt blocked,true,true,false
MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_OR_BQWEYL_BOUND_ROW_2365,SRC2365_2307_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2307_NEXT_TARGET.csv,NEXT2307_0,next target after DqWeyl2 smoke contract,true,true,false
