check_id,check,status,detail,timestamp_utc
VAL3838_0_sources,all cited source paths exist and needles are found,PASS,10/10 sources resolved,2026-07-01T02:53:53+00:00
VAL3838_1_first_order_guard,first-order Poisson is not promoted to beta,PASS,first-order guard present,2026-07-01T02:53:53+00:00
VAL3838_2_mismatch_components,EH2 mismatch components are decomposed,PASS,EH2 component tokens present,2026-07-01T02:53:53+00:00
VAL3838_3_nonclaim,all 3838 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T02:53:53+00:00
VAL3838_4_EH2_blocked,EH2 match remains blocked,PASS,EH2 gate blocked,2026-07-01T02:53:53+00:00
VAL3838_5_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3838_SOURCE_REGISTER.csv rows=10,2026-07-01T02:53:53+00:00
VAL3838_5_parse_vertex_audit,vertex_audit CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3838_EH2_VERTEX_MATCH_AUDIT.csv rows=5,2026-07-01T02:53:53+00:00
VAL3838_5_parse_mismatch,mismatch CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3838_EH2_MISMATCH_DECOMPOSITION.csv rows=5,2026-07-01T02:53:53+00:00
VAL3838_5_parse_beta_update,beta_update CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3838_BETA_BOUND_UPDATE.csv rows=2,2026-07-01T02:53:53+00:00
VAL3838_5_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3838_CLAIM_GATES.csv rows=5,2026-07-01T02:53:53+00:00
VAL3838_5_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3838_DECISION_ROWS.csv rows=3,2026-07-01T02:53:53+00:00
VAL3838_5_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3838_NEXT_TARGET.csv rows=1,2026-07-01T02:53:53+00:00
VAL3838_5_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3838_STATUS.csv rows=1,2026-07-01T02:53:53+00:00
VAL3838_6_doc,markdown checkpoint document exists,PASS,3838-Y5-R2FR-EH2-parent-second-variation-vertex-match-or-beta-bound.md,2026-07-01T02:53:53+00:00
VAL3838_7_formalization_clean,formalization-workbench has no 3838 files,PASS,no 3838 file hits under formalization-workbench,2026-07-01T02:53:53+00:00
VAL3838_8_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T02:53:53+00:00
