k_h_per_Mpc,redshift,N,Weyl_response_ratio,fractional_Weyl_response,valid_for_claim,timestamp_utc
0.0,1100.0,-7.00397413672268,0.9999999999958072,-4.192757252496904e-12,False,2026-07-11T05:17:40.590112+00:00
0.0,100.0,-4.61512051684126,0.9999999925039337,-7.496066323220418e-09,False,2026-07-11T05:17:40.590112+00:00
0.0,30.0,-3.4339872044851463,0.9999997330447075,-2.6695529253828454e-07,False,2026-07-11T05:17:40.590112+00:00
0.0,10.0,-2.3978952727983707,0.9999939103702152,-6.089629784766792e-06,False,2026-07-11T05:17:40.590112+00:00
0.0,5.0,-1.791759469228055,0.9999502405636826,-4.975943631735369e-05,False,2026-07-11T05:17:40.590112+00:00
0.0,3.0,-1.3862943611198906,0.9998276623379283,-0.00017233766207169765,False,2026-07-11T05:17:40.590112+00:00
0.0,2.0,-1.0986122886681098,1.000065619469724,6.561946972394317e-05,False,2026-07-11T05:17:40.590112+00:00
0.0,1.0,-0.6931471805599453,0.9999331589894617,-6.684101053833214e-05,False,2026-07-11T05:17:40.590112+00:00
0.0,0.5,-0.4054651081081644,1.0001433966682205,0.0001433966682204968,False,2026-07-11T05:17:40.590112+00:00
0.0,0.0,-0.0,1.0001435602880329,0.00014356028803286236,False,2026-07-11T05:17:40.590112+00:00
