checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4724,SRC4724_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4723-Y5-R2FR-parent-EH-signature-evidence-hunt-or-R2-mR-alpha-first-source-row.md,True,visible-cell,True,4723 handoff to c_R2 gate.,False,2026-07-07T22:06:42+00:00
4724,SRC4724_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4723_R2_MR_ALPHA_FIRST_SOURCE_ROW.csv,True,R2SRC4723_0_mu_or_cR2eff,True,4723 first R2 source row.,False,2026-07-07T22:06:42+00:00
4724,SRC4724_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4471_NO_GRAIN_THEOREM.csv,True,NG4471_5_verdict,True,4471 no-grain visible-cell theorem verdict.,False,2026-07-07T22:06:42+00:00
4724,SRC4724_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4471_FIRST_CR2EFF_INTAKE_ROW.csv,True,CR2I4471_2_total_effective_component,True,4471 total c_R2_eff intake row.,False,2026-07-07T22:06:42+00:00
4724,SRC4724_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4471_CONTINUUM_SCALING_DERIVATION.csv,True,SCL4471_1_quadratic_visible,True,4471 visible quadratic scaling derivation.,False,2026-07-07T22:06:42+00:00
4724,SRC4724_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4504_FINITE_BOUND_CONTRACT.csv,True,FB4504_1_standard_mu_bound,True,4504 finite mu bound contract.,False,2026-07-07T22:06:42+00:00
4724,SRC4724_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4504_STANDARD_BOUND_IMPORT.csv,True,SB4504_2_combined_range,True,4504 standard scalar range bound import.,False,2026-07-07T22:06:42+00:00
4724,SRC4724_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4504_R2FR_SCALARON_VARIATION_LAW.csv,True,R2V4504_2_trace,True,4504 scalaron equation.,False,2026-07-07T22:06:42+00:00
4724,SRC4724_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1589_COEFFICIENT_SOURCE_HUNT.csv,True,HUNT1589_7_verdict,True,1589 coefficient source hunt verdict.,False,2026-07-07T22:06:42+00:00
4724,SRC4724_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4540_EFT_RESIDUAL_ENVELOPE.csv,True,EFT4540_5_cR2,True,4540 live c_R2 residual envelope.,False,2026-07-07T22:06:42+00:00
4724,SRC4724_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_OPERATOR_MAPPING.csv,True,R2_fR_scalar_mode,True,R11 R2/f(R) double-zero map.,False,2026-07-07T22:06:42+00:00
