validation_id,passed,detail,timestamp_utc
VAL2838_0_sources_exist,True,all source-register local paths exist,2026-06-24T05:44:38.181564+00:00
VAL2838_1_source_anchors,True,all source-register anchors were found,2026-06-24T05:44:38.181578+00:00
VAL2838_2_signature_not_signed,True,second-class signature remains unsigned,2026-06-24T05:44:38.181581+00:00
VAL2838_3_no_theorem_zero,True,no theorem-zero row was promoted,2026-06-24T05:44:38.181585+00:00
VAL2838_4_calculus_conditional,True,exact auxiliary theorem retained as conditional,2026-06-24T05:44:38.181588+00:00
VAL2838_5_finite_map_active,True,all failed clauses map to finite residual fallback,2026-06-24T05:44:38.181591+00:00
VAL2838_6_finite_nonclaim,True,finite acquisition rows remain nonclaim,2026-06-24T05:44:38.181594+00:00
VAL2838_7_guards_active,True,all 2838 guardrails are active,2026-06-24T05:44:38.181597+00:00
VAL2838_8_claim_gates_block_scores,True,no claim gate allows local-GR/source-silence scoring,2026-06-24T05:44:38.181600+00:00
VAL2838_9_next_target_2839,True,finite RAB residual normalization selected next,2026-06-24T05:44:38.181603+00:00
VAL2838_10_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T05:44:38.181606+00:00
VAL2838_11_branch_outputs_exist,True,branch copies were written,2026-06-24T05:44:38.181609+00:00
VAL2838_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T05:44:38.181612+00:00
VAL2838_13_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T05:44:38.181615+00:00
VAL2838_14_no_claim_flags,True,no score/parent/theorem/source/claim flags are true,2026-06-24T05:44:38.181618+00:00
VAL2838_15_no_numeric_predictions,True,no numeric prediction/coefficient/bound rows inserted,2026-06-24T05:44:38.181621+00:00
VAL2838_16_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T05:44:38.181623+00:00
VAL2838_17_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T05:44:38.181626+00:00
VAL2838_18_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T05:44:38.181629+00:00
VAL2838_OVERALL,True,"2838 refuses to claim the second-class parent signature, preserves the exact algebraic elimination theorem as conditional, promotes the finite R_AB residual normal form as the honest nonclaim fallback, and selects Green-kernel/source-row normalization next.",2026-06-24T05:44:38.181633+00:00
