checkpoint,source_id,source_path,source_line,needle,path_exists,needle_found,role,generated_utc,valid_for_claim
4609,SRC4609_00_4608_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4608_NEXT_TARGET.csv,2,4609-Y5-R2FR-Qedge-source-worldtube-boundary-zero-or-shell-flux-first-row.md,True,True,4608 hands off to the Q_edge/source-worldtube boundary gate.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_01_4608_qbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4608_QBULK_RETAINED_UPDATE_ROWS.csv,4,QBR4608_2_QbarXH,True,True,4608 keeps Q_edge open inside Qbar_XH.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_02_4605_qedge_shell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_QEDGE_COMPONENT_ROWS.csv,2,QE4605_0_Reynolds_shell,True,True,4605 names the Reynolds shell Q_edge component.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_03_4605_qedge_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_QEDGE_COMPONENT_ROWS.csv,3,QE4605_1_boundary_flux,True,True,4605 names the boundary flux Q_edge component.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_04_4605_qedge_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_QEDGE_COMPONENT_ROWS.csv,4,QE4605_TOTAL,True,True,4605 total Q_edge absolute envelope.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_05_4605_edge_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_SOURCE_NUMERATOR_THEOREM.csv,4,NUM4605_2_edge_zero,True,True,4605 conditional edge zero theorem.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_06_4588_reynolds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_REYNOLDS_SUPPORT_THEOREM.csv,2,RST4588_0_Reynolds_identity,True,True,4588 derives the Reynolds support boundary identity.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_07_4588_zero_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_REYNOLDS_SUPPORT_THEOREM.csv,3,RST4588_1_zero_trace_support,True,True,4588 zero-trace/no-shell condition.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_08_4588_shell_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_REYNOLDS_SUPPORT_THEOREM.csv,4,RST4588_2_shell_bound,True,True,4588 shell bound formula.,2026-07-06T15:54:50.537074+00:00,False
4609,SRC4609_09_4588_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4588_REGULAR_SUPPORT_ZERO_CLAUSES.csv,8,ZSR4588_6_bounded_test_functions,True,True,4588 lists the regular support zero clauses.,2026-07-06T15:54:50.537074+00:00,False
