branch_id,component_id,component,meaning,zero_or_bound_condition,current_status,missing_input,no_cancellation_policy,source_paths,theorem_zero,numeric_value_present,source_backed,score_ready,valid_for_claim,claim_allowed
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JQD2297_0_matter_bulk,J_q_matter_bulk,ordinary matter variation projected onto the q vertical direction,zero if the MOMS ordinary-matter signature descends through quotient observables and q is vertical-trivial for observed matter,NOT_ZERO_PROVED,MISSING_PARENT_MATTER_DESCENT_FOR_Q,component signs cannot be used to cancel; each source channel must be zero-proved or bounded in absolute value,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_JQ_SOURCE_ZERO_AUDIT.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2249_JR_COMPONENT_DECOMPOSITION.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1786_BOUNDARY_MATTER_CLOSURE_GATE.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv,False,False,False,False,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JQD2297_1_curvature_vertex,J_q_curvature_vertex,linear q-curvature or hidden-sector source vertex,zero only if the parent object language forbids B_qR R_obs or equivalent q-curvature/source vertices,NOT_ZERO_PROVED,MISSING_NO_Q_CURVATURE_VERTEX,component signs cannot be used to cancel; each source channel must be zero-proved or bounded in absolute value,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_JQ_SOURCE_ZERO_AUDIT.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2249_JR_COMPONENT_DECOMPOSITION.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1786_BOUNDARY_MATTER_CLOSURE_GATE.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv,False,False,False,False,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JQD2297_2_body_worldtube,J_q_body_worldtube,interior/source-worldtube charge that fixes exterior q boundary data,"zero if Q_q[body]=0 by source matching, symmetry, screening, compact support theorem, or parent charge law",NOT_ZERO_PROVED,MISSING_QQ_BODY_ZERO_OR_BOUND,component signs cannot be used to cancel; each source channel must be zero-proved or bounded in absolute value,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_JQ_SOURCE_ZERO_AUDIT.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2249_JR_COMPONENT_DECOMPOSITION.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1786_BOUNDARY_MATTER_CLOSURE_GATE.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv,False,False,False,False,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JQD2297_3_boundary_edge,J_q_boundary_edge,"edge, corner, reference, and boundary collar source term","zero if no-flux/exact-boundary theorem covers the physical source boundary, not just compact proper transformations",NOT_ZERO_PROVED,MISSING_PHYSICAL_Q_BOUNDARY_EDGE_RULE,component signs cannot be used to cancel; each source channel must be zero-proved or bounded in absolute value,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_JQ_SOURCE_ZERO_AUDIT.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2249_JR_COMPONENT_DECOMPOSITION.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1786_BOUNDARY_MATTER_CLOSURE_GATE.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv,False,False,False,False,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JQD2297_4_readout,J_q_readout,post-variation measured-G/source normalization or calibration re-entry,zero if variation-before-readout and no-shadow-frame clauses are parent signed for source and test bodies,NOT_ZERO_PROVED,MISSING_Q_READOUT_NO_REENTRY,component signs cannot be used to cancel; each source channel must be zero-proved or bounded in absolute value,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_JQ_SOURCE_ZERO_AUDIT.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2249_JR_COMPONENT_DECOMPOSITION.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1786_BOUNDARY_MATTER_CLOSURE_GATE.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv,False,False,False,False,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JQD2297_5_history,J_q_history,memory/history tail acting as an effective q source,zero if compact-local stable kernel theorem excludes source-memory injection into the q sector,NOT_ZERO_PROVED,MISSING_Q_HISTORY_KERNEL_ZERO_OR_BOUND,component signs cannot be used to cancel; each source channel must be zero-proved or bounded in absolute value,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_JQ_SOURCE_ZERO_AUDIT.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2249_JR_COMPONENT_DECOMPOSITION.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1786_BOUNDARY_MATTER_CLOSURE_GATE.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv,False,False,False,False,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JQD2297_6_projector_domain,J_q_projector_domain,projection/domain/constraint commutator leakage into q,"zero if source extraction, local projector, and q-reduced domain commute in the parent branch",NOT_ZERO_PROVED,MISSING_Q_PROJECTOR_COMMUTATOR_ZERO,component signs cannot be used to cancel; each source channel must be zero-proved or bounded in absolute value,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_JQ_SOURCE_ZERO_AUDIT.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2249_JR_COMPONENT_DECOMPOSITION.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1786_BOUNDARY_MATTER_CLOSURE_GATE.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv,False,False,False,False,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JQD2297_7_counterterm_reference,J_q_counterterm_reference,reference/subtraction/counterterm source dependence,zero if counterterms are fixed topological/reference constants before variation and carry no source support,NOT_ZERO_PROVED,MISSING_Q_COUNTERTERM_SOURCE_RULE,component signs cannot be used to cancel; each source channel must be zero-proved or bounded in absolute value,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_JQ_SOURCE_ZERO_AUDIT.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2249_JR_COMPONENT_DECOMPOSITION.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1786_BOUNDARY_MATTER_CLOSURE_GATE.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv,False,False,False,False,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JQD2297_8_constants_labels,J_q_constants_labels,"source/test material constants, clock standards, charges, or labels varying along q",zero if constants are superselection data and no source/test marker lives in q,NOT_ZERO_PROVED,MISSING_CONSTANT_SUPERSELECTION_FOR_Q,component signs cannot be used to cancel; each source channel must be zero-proved or bounded in absolute value,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_JQ_SOURCE_ZERO_AUDIT.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2249_JR_COMPONENT_DECOMPOSITION.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1786_BOUNDARY_MATTER_CLOSURE_GATE.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv,False,False,False,False,False,False
MTS_R2FR_Q_JQ_SOURCE_BOUND_2297,JQD2297_9_total_abs_guard,J_q_abs_total,absolute no-cancellation envelope,|J_q| <= sum_i |J_q_i| with every component theorem-zero or source-backed,ABS_ENVELOPE_SCHEMA_READY_VALUES_MISSING,MISSING_COMPONENT_VALUES_AND_SOURCE_PATHS,component signs cannot be used to cancel; each source channel must be zero-proved or bounded in absolute value,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_JQ_SOURCE_ZERO_AUDIT.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2249_JR_COMPONENT_DECOMPOSITION.csv;1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1786_BOUNDARY_MATTER_CLOSURE_GATE.csv;source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv,False,False,False,False,False,False
