timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,status,needles,note,claim_allowed
2026-06-20T14:05:03.024295+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2075_00_2074_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2074-Y5-R2FR-Robin-Bmix-positivity-and-boundary-silence-or-finite-residual-fill.md,EXISTS_NEEDLES_CONFIRMED,NEXT2074_0_2075;k_C = 2 beta_mix c2 Xi_tau mu_C;COUPLING_IS_THE_NEXT_LOCK,2074 handoff: attack Xi_tau/k_C or build Robin energy-bound runner.,False
2026-06-20T14:05:03.024637+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2075_01_2074_kc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2074_KC_XITAU_POSITIVITY_AUDIT.csv,EXISTS_NEEDLES_CONFIRMED,KXP2074_0_formula;MISSING_PARENT_XI_TAU;KC_POSITIVITY_BLOCKED,machine-readable k_C/Xi_tau positivity blocker.,False
2026-06-20T14:05:03.024956+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2075_02_2072_bmix,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2072_BMIX_GENERIC_VARIATION_THEOREM.csv,EXISTS_NEEDLES_CONFIRMED,BVT2072_0_generic_ansatz;BVT2072_4_quadratic_minimum;DOUBLE_ZERO_SELECTION_LAW_DERIVED,Bmix double-zero algebra and quadratic minimum.,False
2026-06-20T14:05:03.025275+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2075_03_1008_variation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1008_PARENT_VARIATION_AUDIT.csv,EXISTS_NEEDLES_CONFIRMED,PVA1008_0_parent_action;PVA1008_2_J_tau;PVA1008_6_verdict,theta_MTS/J_tau/Q_tau extraction contract exists but is not closed.,False
2026-06-20T14:05:03.025583+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2075_04_1008_charge,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1008_CHARGE_PIECE_LEDGER.csv,EXISTS_NEEDLES_CONFIRMED,QTA1008_0_L_parent;QTA1008_2_J_tau;QTA1008_8_Q_total,charge-piece ledger blocks Xi_tau parent ownership.,False
2026-06-20T14:05:03.025891+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2075_05_1009_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_PARENT_SECTOR_CONTRACT.csv,EXISTS_NEEDLES_CONFIRMED,PCS1009_9_total_parent_contract;J_tau=dQ_tau^MTS+C_tau;not_promoted,total parent current-chain contract remains unsigned.,False
2026-06-20T14:05:03.026202+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2075_06_1009_variations,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_SECTOR_VARIATION_CANDIDATES.csv,EXISTS_NEEDLES_CONFIRMED,SVC1009_6_total_parent_switch_unsigned;MISSING_SIGNED_PARENT_ACTION_SOURCE;theta_MTS=sum theta_i,sector variation candidates do not promote a total action.,False
2026-06-20T14:05:03.026521+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2075_07_1487_action_object,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1487-Y5-R10-RAB-parent-action-object-current-chain-ownership-or-explicit-axiom-debt.md,EXISTS_NEEDLES_CONFIRMED,TQO1487_1_theta_total;TQO1487_3_Qpieces;NOT_EXTRACTED,later audit agrees theta/Q_tau remains template/piece-split only.,False
2026-06-20T14:05:03.026825+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2075_08_2068_cap_norm,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2068_CAP_NORMALIZATION_ATTEMPT.csv,EXISTS_NEEDLES_CONFIRMED,TCN2068_2_Ccap_norm;MISSING_K_CAP_TO_PIR_MAP;MISSING_QR_NORMALIZATION_CHAIN,cap normalization is diagnostic only; physical Pi_R/q_R conversion is unclosed.,False
2026-06-20T14:05:03.027198+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2075_09_2062_boundary,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2062_BOUNDARY_FUNCTIONAL_GRAMMAR.csv,EXISTS_NEEDLES_CONFIRMED,BGA2062_3_corner_worldtube;BGA2062_4_orientation;Q_R = W_R n^mu partial_mu R_AB,cap measure/orientation and corner terms remain unsigned.,False
