checkpoint,check_id,result,detail,timestamp_utc
4737,VAL4737_0_sources_exist,PASS,all cited 4737 source paths exist,2026-07-07T23:27:10+00:00
4737,VAL4737_1_needles_found,PASS,all cited 4737 source needles found,2026-07-07T23:27:10+00:00
4737,VAL4737_2_threshold_imported,PASS,transition q suppression threshold imported,2026-07-07T23:27:10+00:00
4737,VAL4737_3_no_trivial_Khat,PASS,trivial metric Khat cancellation is rejected,2026-07-07T23:27:10+00:00
4737,VAL4737_4_parent_not_derived,PASS,prior exact Khat parent identity remains not derived,2026-07-07T23:27:10+00:00
4737,VAL4737_5_right_inverse_contract,PASS,trace-free right-inverse contract is written,2026-07-07T23:27:10+00:00
4737,VAL4737_6_route_matrix_imported,PASS,prior exact route matrix is imported,2026-07-07T23:27:10+00:00
4737,VAL4737_7_claim_gates_closed,PASS,all claim gates remain closed,2026-07-07T23:27:10+00:00
4737,VAL4737_8_docs_written,PASS,checkpoint and formal documents written,2026-07-07T23:27:10+00:00
4737,VAL4737_9_spine_packet_markers,PASS,spine and packet markers inserted,2026-07-07T23:27:10+00:00
4737,VAL4737_10_claim_row_added,PASS,claims register contains L-579,2026-07-07T23:27:10+00:00
4737,VAL4737_11_resume_updated,PASS,resume points to 4738 next target,2026-07-07T23:27:10+00:00
4737,VAL4737_12_csv_parse,PASS,all generated 4737 CSV files parse cleanly,2026-07-07T23:27:10+00:00
4737,VAL4737_13_pycache_absent,PASS,scripts __pycache__ absent after run,2026-07-07T23:27:10+00:00
4737,VAL4737_OVERALL,PASS,4737 transition-shell current solver or Khat cancellation identity validation,2026-07-07T23:27:10+00:00
