timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,VAL3679_0_sources_exist,PASS,every cited source path exists
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,VAL3679_1_needles_found,PASS,every source needle found
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,VAL3679_2_outputs_exist,PASS,all expected 3679 outputs written
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,VAL3679_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,VAL3679_4_counterterm_legal,PASS,theorem audit records legal hidden scalar F2 counterterm
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,VAL3679_5_no_hom_missing,PASS,no hidden-visible Hom theorem remains unsigned
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,VAL3679_6_verdict_nonzero,PASS,s_XF2 zero is not claimed
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,VAL3679_7_sXF2_map,PASS,canonical s_XF2 map present
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,VAL3679_8_alpha_identity,PASS,alpha-current-F2 identity present
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,VAL3679_9_budget_rows,PASS,O1 and 4pi s_XF2 component budgets are positive numeric rows
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,VAL3679_10_bound_routes_nonclaim,PASS,all bound/input rows remain nonclaim
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,VAL3679_11_alpha_route_blocked,PASS,alpha/clock route keeps z_g and missing source explicit
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,VAL3679_12_decision_next,PASS,3680 selects z_g current owner or alpha bound route
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,VAL3679_13_all_nonclaim,PASS,all generated rows remain nonclaim and unscoreable
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,VAL3679_14_doc_written,PASS,doc records the theorem rejection and canonical identity
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,VAL3679_15_claim_gates_blocked,PASS,claim gates remain blocked
2026-06-30T05:54:41.898278+00:00,MTS_R2FR_Y5_UNIQUE_F2_NO_XF2_THEOREM_OR_SXF2_BOUND_3679,3679,VAL3679_16_no_formalization_leak,PASS,no 3679 checkpoint files in formalization-workbench
