check_id,result,detail,valid_for_claim,claim_allowed
VAL1676_0_sources_exist,PASS,all cited 1676 source paths exist and needles are present,False,False
VAL1676_1_theorem_verdict,PASS,no-source-only-slot theorem remains not proved,False,False
VAL1676_2_theorem_not_adopted,PASS,no object-language theorem-zero clause is adopted,False,False
VAL1676_3_owner_verdict,PASS,source-weight owner proof remains not derived,False,False
VAL1676_4_countermodels_active,PASS,source-side countermodels remain active,False,False
VAL1676_5_coefficient_pack_complete,PASS,R_source coefficient pack includes source/current/marker/basis/verdict rows,False,False
VAL1676_6_coefficient_pack_nonclaim,PASS,R_source coefficient pack remains template-only/nonclaim,False,False
VAL1676_7_arena_handoff_complete,PASS,arena handoff covers WEP/Newton/R10/R11,False,False
VAL1676_8_decision_next,PASS,decision selects action-scale/current-owner derivation,False,False
VAL1676_9_claim_gate_safe,PASS,all claim gates keep source/local claims false,False,False
VAL1676_10_no_claim_flags,PASS,all generated rows keep claim flags false,False,False
VAL1676_11_blocked_not_ready,PASS,no blocked/missing row is marked claim/scoring/source ready,False,False
VAL1676_12_next_target_selected,PASS,next target selects action-scale/current owner or R_source acquisition,False,False
VAL1676_13_csv_parse,PASS,all generated 1676 CSVs parse,False,False
VAL1676_14_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1676_15_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1676_16_formalization_untouched,PASS,no 1676 outputs found under formalization-workbench,False,False
VAL1676_OVERALL,PASS,1676 parent source object-language/no-marker theorem validation,False,False
