validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2972_0_sources_exist,True,all cited local source paths exist,True,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
VAL2972_1_anchors_found,True,all cited source anchors found,True,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
VAL2972_2_factor_not_promoted,True,DqZ factor rows not promoted,True,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
VAL2972_3_matrix_not_computed,True,DqZ matrix remains not computed,True,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
VAL2972_4_basis_not_sourced,True,physical-lock basis not proved,True,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
VAL2972_5_epsq_required_present,True,required eps_q subrows are present,True,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
VAL2972_6_epsq_nonclaim,True,eps_q subrows remain nonclaim,True,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
VAL2972_7_claims_blocked,True,all claim gates remain blocked,True,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
VAL2972_8_next_target_written,True,2973 Z-basis/physical-lock next target selected,True,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
VAL2972_9_branches_exist,True,branch copy files exist,True,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
VAL2972_10_csvs_parse,True,all generated CSV files parse,True,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
VAL2972_11_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
VAL2972_12_formalization_clean,True,no 2972 outputs were written to formalization-workbench,True,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
VAL2972_13_doc_written,True,2972 markdown checkpoint exists,True,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
VAL2972_OVERALL,True,2972 validation overall,True,2972,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:44:17.894893+00:00
