timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,valid_for_claim
2026-06-29T21:41:16.122959+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,handoff_3610,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3610_NEXT_TARGET.csv,True,3611-Y5-R2FR-xi-q-positive-Hessian-source-or-Jq-first-component-bound.md,True,False
2026-06-29T21:41:16.122959+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,zq_jq_3610,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3610_ZQ_JQ_EXTRACTION_ROWS.csv,True,lambda_q = sqrt(Z_q/M_q^2) = xi_q,True,False
2026-06-29T21:41:16.122959+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,hessian_hunt_2314,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2314_HESSIAN_SOURCE_HUNT.csv,True,lambda_q=xi_q,True,False
2026-06-29T21:41:16.122959+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,positive_nohair_3092,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3092_POSITIVE_NOHAIR_CONTRACT.csv,True,Z_X>=Z_min>0,True,False
2026-06-29T21:41:16.122959+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,positive_operator_3429,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3429_POSITIVE_OPERATOR_NOHAIR_THEOREM.csv,True,BOUND_FORMULA_READY_VALUES_MISSING,True,False
2026-06-29T21:41:16.122959+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,yloc_euler_3535,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3535_YLOC_EULER_THEOREM.csv,True,Positive Hessian/mass gap,True,False
2026-06-29T21:41:16.122959+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,jq_zero_2431,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2431_JQ_DESCENT_ZERO_THEOREM.csv,True,J_q=0 is not proved,True,False
2026-06-29T21:41:16.122959+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,jq_components_2431,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2431_JQ_COMPONENT_BOUND_VECTOR.csv,True,J_q^matter_bulk,True,False
2026-06-29T21:41:16.122959+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,matter_pullback_3095,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_MATTER_PULLBACK_DERIVATION.csv,True,delta_v S_T,True,False
2026-06-29T21:41:16.122959+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,matter_source_functor_3235,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3235_MATTER_SOURCE_FUNCTOR_DERIVATION.csv,True,delta_v S_A,True,False
2026-06-29T21:41:16.122959+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,matter_bound_3235,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3235_JMATTER_COMPONENT_BOUND.csv,True,J_matter_bound,True,False
2026-06-29T21:41:16.122959+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,no_source_only_3509,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3509_NO_SOURCE_ONLY_MATTER_FUNCTOR_THEOREM.csv,True,no source-only matter coefficient slot,True,False
2026-06-29T21:41:16.122959+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,xi_overlap_3304,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3304_XI_OVERLAP_DEFINITION.csv,True,Xi_0[A],True,False
2026-06-29T21:41:16.122959+00:00,MTS_R2FR_Y5_XI_Q_POSITIVE_HESSIAN_OR_JQ_FIRST_COMPONENT_BOUND_3611,3611,alpha_xi_3311,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3311_ALPHA_XI_FACTOR_LAW.csv,True,A_i is a finite-mode relative source factor,True,False
