timestamp_utc,branch_id,checkpoint_id,component_id,symbol,definition,formula_slot,units,observable_links,zero_or_score_requirement,status,claim_allowed,valid_for_claim
2026-06-30T01:36:27.452434+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,BETA3638_0_beta_common,beta_common,common species-blind source charge partial_XN ln mu_obs shared by all ordinary source/test bodies,beta_X^A = beta_common + delta beta_A,dimensionless,R10;Gdot;radial_source_hair;source_normalization;clock_common_mode,parent common-mode no-source theorem or route to R10/Gdot/radial rows,COMMON_MODE_ACTIVE_NOT_WEP_ERASED,False,False
2026-06-30T01:36:27.452434+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,BETA3638_1_b_Geff_species,b_Geff_A,species/source-label derivative of G_eff/kappa_eff,Delta_AB partial_XN ln G_eff,dimensionless,R1;R9;R10;R11,"global coupling superselection with no species labels, or b_Geff_A row",OPEN_NOT_PARENT_DERIVED,False,False
2026-06-30T01:36:27.452434+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,BETA3638_2_b_Meff_species,b_Meff_A,species/material derivative of projected source mass M_eff,Delta_AB partial_XN ln M_eff,dimensionless,R1;R4;R9;R11,"Pi_M/J_H source Ward current is selector-blind and calibrated before readout, or b_Meff_A row",OPEN_NOT_PARENT_DERIVED,False,False
2026-06-30T01:36:27.452434+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,BETA3638_3_b_epsilon_mu_species,b_epsilon_mu_A,species/material derivative of extra measured-GM contribution epsilon_mu,Delta_AB partial_XN ln(1+epsilon_mu),dimensionless,R1;R3;R4;R7;R8;R9;R11,"mu_extra zero/universal constant theorem, or coefficient vector for species-dependent extra mass channels",FAILED_MISSING_COEFFICIENT_VECTOR,False,False
2026-06-30T01:36:27.452434+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,BETA3638_4_b_A,b_A,vertical derivative of material mass/species constants d ln m_A^obs/dX_N,Delta beta_mass_AB = sum_i (s_i^A-s_i^B)b_A_i,dimensionless,WEP;clock;composition;R10,mass/material constants descend through q or material sensitivity rows with source paths,MISSING_CONSTANT_DESCENT_OR_NUMERIC_BA,False,False
2026-06-30T01:36:27.452434+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,BETA3638_5_b_alpha,b_alpha,vertical derivative of EM/fine-structure/electromagnetic binding marker,Delta beta_EM_AB = (s_alpha^A-s_alpha^B)b_alpha,dimensionless,clock;EM;WEP;composition,EM constants descend through q or b_alpha sensitivity row,MISSING_EM_CONSTANT_DESCENT_OR_NUMERIC_BOUND,False,False
2026-06-30T01:36:27.452434+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,BETA3638_6_b_clock,b_clock,clock/readout marker derivative that changes measured source or frequency standards,Delta beta_clock_AB = (s_clock^A-s_clock^B)b_clock,dimensionless,clock;R2;WEP;source_normalization,clock markers q-owned/superselected or clock sensitivity row,MISSING_CLOCK_MARKER_DESCENT,False,False
2026-06-30T01:36:27.452434+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,BETA3638_7_b_source_weight,b_source_weight,"species/action/source prefactor derivative w_A, hbar_A, source Jacobian, or source-only normalization",Delta beta_weight_AB = Delta_AB partial_XN ln w_A or equivalent source prefactor,dimensionless,R1;R4;R9;R11,object-language exclusion of species weights or finite Delta_w_AB row,NO_SPECIES_ACTION_WEIGHT_NOT_DERIVED,False,False
2026-06-30T01:36:27.452434+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,BETA3638_8_b_nonH,b_nonH,non-Hilbert/boundary/projector/domain source tail contribution to beta,"Delta beta_nonH_AB from q_nonH, Delta_PiM, boundary/domain/source-tail pieces",dimensionless_or_source_current_normalized,R1;R7;R8;R10;R11,hidden source tail theorem or q_nonH/boundary/projector rows,HIDDEN_SOURCE_TAIL_RETAINED,False,False
2026-06-30T01:36:27.452434+00:00,MTS_R2FR_Y5_NO_MARKER_SOURCE_THEOREM_OR_BETA_COMPONENT_PACK_3638,3638,BETA3638_9_b_support,b_support,source/worldtube support shift contribution under observed-frame/source support changes,Delta beta_support_AB from Delta_W_support and support-rule variation,dimensionless,orbital;source_normalization;local_GR,support equivalence theorem or system-level support-shift bound,SUPPORT_SHIFT_RETAINED,False,False
