source_id,source_type,path_or_url,exists_or_reachable,contains_text,role,valid_for_claim,generated_utc
2812_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2812_NEXT_TARGET.csv,True,True,authoritative 2813 target,False,2026-06-24T03:13:52.349214+00:00
2812_operator_rows,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2812_CPLOC_CCOMM_SOURCE_READY_BOUND_ROWS.csv,True,True,C_Ploc/C_comm source-ready predecessor,False,2026-06-24T03:13:52.349985+00:00
1208_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1208-Y5-R10-Ploc-parallel-projector-or-nablaPloc-bound.md,True,True,nabla P_loc reduced to lower geometry rows,False,2026-06-24T03:13:52.351054+00:00
1209_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1209-Y5-R10-local-Fermi-domain-curvature-source-pack-or-domain-motion-lock.md,True,True,finite Fermi-domain projector bound checkpoint,False,2026-06-24T03:13:52.351912+00:00
1209_fermi_derivation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1209_FERMI_DOMAIN_DERIVATION.csv,True,True,Fermi C_comm_parallel analytic bound source,False,2026-06-24T03:13:52.352765+00:00
1209_domain_audit,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1209_DOMAIN_MOTION_PROJECTOR_STRESS_AUDIT.csv,True,True,domain-motion and projector-stress guard rows,False,2026-06-24T03:13:52.353650+00:00
1209_unified_pack,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1209_UNIFIED_SOURCE_PACK.csv,True,True,missing constants and units for Fermi row,False,2026-06-24T03:13:52.354399+00:00
1287_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1287-Y5-R10-RAB-Khat-tracefree-longitudinal-first-component-or-Kmetric-variation.md,True,True,formal K_L^{00} component checkpoint,False,2026-06-24T03:13:52.355282+00:00
1289_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1289-Y5-R10-RAB-KL00-response-matrix-source-or-Kmetric-derivative-expansion.md,True,True,DeltaK00 comparison template checkpoint,False,2026-06-24T03:13:52.356031+00:00
1287_khat_component,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1287_FIRST_KHAT_COMPONENT_ROW_NONCLAIM.csv,True,True,formal Khat00 candidate row,False,2026-06-24T03:13:52.357026+00:00
1289_deltak_template,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1289_DELTAK00_COMPARISON_TEMPLATE.csv,True,True,DeltaK00 template and blockers,False,2026-06-24T03:13:52.357877+00:00
1289_derivative_kernel,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv,True,True,first Kmetric derivative kernel row,False,2026-06-24T03:13:52.358692+00:00
