branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1809_0_1808_doc,1808_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1808-Y5-R2FR-no-mixed-hidden-visible-morphism-lemma-or-first-prior-width-chain.md,True,NEXT1808_0_primary;BAP1808_2_best_current_product,True,1808 handoff selecting tau-clock/Xhat normalization or alpha WEP/R10 projection.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1809_1_1808_validation,1808_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1808_VALIDATION.csv,True,VAL1808_OVERALL;PASS,True,confirms 1808 passed before 1809 starts.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1809_2_1808_chain,1808_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1808_B_ALPHA_CLOCK_PRODUCT_PRIOR_CHAIN.csv,True,BAP1808_1_CLOCK988_CAS646_1_YbE3E2;2.1e-18,True,current branch source-backed b_alpha*tau_clock product chain.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1809_3_1808_projection,1808_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1808_B_ALPHA_PROJECTION_READINESS.csv,True,BAPR1808_0_clock;BAPR1808_2_R10,True,current branch b_alpha projection readiness.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1809_4_1052_doc,1052_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,True,TCN1052_4_verdict;TG1052_3_R10_transfer,True,older tau-clock/Xhat normalization and transfer gate checkpoint.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1809_5_1052_tau,1052_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_TAU_CLOCK_XHAT_NORMALIZATION_AUDIT.csv,True,TCN1052_0_product_definition;TCN1052_4_verdict,True,tau_clock/Xhat normalization audit.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1809_6_1052_clock_bound,1052_clock_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,True,ACB1052_2;2.1e-18,True,clock product bound ledger.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1809_7_1052_wep,1052_wep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_WEP_PROJECTION_LEDGER.csv,True,AWP1052_0_alpha_Coulomb;4.797780522732e-05,True,alpha WEP projection/pressure ledger.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1809_8_1052_r10,1052_r10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_R10_PROJECTION_LEDGER.csv,True,RAP1052_0_product_law;RAP1052_2_clock_to_R10_transfer,True,alpha R10 projection ledger.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1809_9_1052_transfer,1052_transfer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_TRANSFER_CLAIM_GATES.csv,True,TG1052_1_standalone_balpha;TG1052_3_R10_transfer,True,transfer claim gates.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1809_10_647_tau_clock,647_tau_clock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_647_TAU_CLOCK_MAP.csv,True,TAU647_0_time_drift;TAU647_1_H0_normalized_drift,True,tau-clock map definitions.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1809_11_647_chix,647_chix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_647_CHIX_DEFINITION_ATTEMPT.csv,True,CHX647_1_finite_alpha_pressure_coordinate,True,chi_X definition/status.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1809_12_648_chix_dynamics,648_chix_dynamics,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_648_LOCAL_CHIX_DYNAMICS_ATTEMPT.csv,True,LCD648_3_parent_vertical_norm,True,local chi_X dynamics/silence attempts.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1809_13_988_joint_alpha,988_joint_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_JOINT_ALPHA_VARIABLE_GATE.csv,True,JAV988_1_clock_product;JAV988_3_cross_arena_policy,True,joint alpha variable policy gate.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1809_14_988_wep_alpha,988_wep_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_WEP_ALPHA_PRESSURE_IMPORT.csv,True,WEP988_WAS651_0_alpha_Coulomb,True,WEP alpha pressure import.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1809_15_651_dd_charge,651_dd_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_651_DAMOUR_DONOGHUE_CHARGE_ESTIMATE.csv,True,Q651_delta_TA6V_minus_PtRh10_alpha_Coulomb,True,Damour-Donoghue alpha/composition charge smoke estimates.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1809_16_1035_source_test,1035_source_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1035_SOURCE_TEST_CHARGE_SPLIT.csv,True,BETA1035_0_product_law,True,R10 source/test charge split/product law.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1809_17_1033_tau_r10,1033_tau_r10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1033_TAU_R10_DERIVATION_AUDIT.csv,True,TAUR1033_6_verdict,True,tau_R10 derivation audit.
