check_id,result,detail,generated_utc
V942_0_sources_exist_and_needles,pass,all 942 source paths exist and needles are present,2026-06-13T19:12:45.327281+00:00
V942_1_prior_941_clean,pass,P8_Y5_BRR545_941_VALIDATION.csv clean,2026-06-13T19:12:45.327295+00:00
V942_2_selector_theorem_conditional,pass,selector theorem built as conditional only,2026-06-13T19:12:45.327298+00:00
V942_3_selector_blockers_retained,pass,unique frame and readout-independence blockers retained,2026-06-13T19:12:45.327301+00:00
V942_4_frame_key_missing,pass,same observed coframe/matter coupling remains the key missing signature,2026-06-13T19:12:45.327303+00:00
V942_5_residuals_blocked,pass,selector/frame residual rows remain non-scoreable,2026-06-13T19:12:45.327306+00:00
V942_6_Cbeta_blocked,pass,C_beta_N5 kernel remains schematic/formal and blocked,2026-06-13T19:12:45.327308+00:00
V942_7_beta_bound_loaded,pass,R4 beta bound 7.8e-05 loaded,2026-06-13T19:12:45.327311+00:00
V942_8_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T19:12:45.327313+00:00
V942_9_claim_gates_false,pass,all claim gates remain false,2026-06-13T19:12:45.327315+00:00
V942_10_next_target_selected,pass,943 observed-coframe coupling target selected,2026-06-13T19:12:45.327318+00:00
V942_11_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T19:12:45.327320+00:00
V942_12_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T19:12:45.327324+00:00
V942_13_validation_rows_ready,pass,validation table constructed,2026-06-13T19:12:45.327326+00:00
