same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1577_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1577_1_needles_found,PASS,all source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1577_2_current_fails_nocharge,PASS,radial current no-charge theorem is not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1577_3_nocharge_not_derived,PASS,Q_R=0 theorem remains missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1577_4_finite_components_started,PASS,finite component rows started with missing statuses
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1577_5_arena_interface_nonclaim,PASS,arena interfaces are schema-only nonclaim rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1577_6_runner_blocks_claim,PASS,runner blocks no-charge/local claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1577_7_claim_gates_closed,PASS,claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1577_8_decision_next,PASS,decision selects finite component pack and runner
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1577_9_csv_parse,PASS,all generated 1577 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1577_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1577_11_no_raw_accepted,PASS,no 1577 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1577_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1577_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1577_14_formalization_untouched,PASS,formalization-workbench modified-file count is 0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1577_OVERALL,PASS,1577 radial observer-cell current or finite component fill validation
