source_file,exists,role
578-Y5-R10-lambda-X-mass-gap-and-product-coefficient-derivation-targets.md,True,upstream lambda_X and alpha product law
source-intake/mts_residuals/P8_Y5_BRR545_578_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_578_NONCLAIM_SUMMARY.csv,True,prior nonclaim summary
source-intake/mts_residuals/P8_Y5_R10_564_HESSIAN_EXTRACTION_FORMULA.csv,True,parent Hessian extraction formulas
source-intake/mts_residuals/P8_Y5_R10_NUMERATOR_FACTOR_REGISTER.csv,True,R10 numerator factorization
source-intake/mts_residuals/P8_Y5_R10_NUMERATOR_COEFFICIENT_VECTOR.csv,True,fallback source/test/projection coefficient vector
source-intake/mts_residuals/P8_Y5_R10_578_PRODUCT_COEFFICIENT_DERIVATION.csv,True,product coefficient derivation queue
source-intake/mts_residuals/P8_Y5_R10_578_MASS_GAP_TARGETS.csv,True,lambda and Hessian-ratio pressure values
564-Y5-R10-parent-hessian-source-zero-attempt.md,True,source-zero obstruction and matter pullback expression
565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,True,X-blind observed-coframe conditional theorem
572-Y5-R10-parent-coefficient-envelope-or-neutrality-theorem.md,True,neutrality versus finite coefficient fork
source-intake/local_bounds/R10_alpha_lambda_bound_curve_VECTOR_2020_REVIEW_CANDIDATE.csv,True,private review-candidate pressure curve
source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,True,"live claim curve, expected blocked"
scripts/Y5_R10_parent_Hessian_source_charge_fill_or_theorem_zero_return.py,True,this checkpoint generator
