row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,FAIL,4,0,0.0002,0.0064375,nan,nan,nan,nan,nan,6.041231899987906,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.02515,nan,nan,nan,nan,nan,6.041240699996706,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.00331875,nan,nan,nan,nan,nan,4.982828000036534,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.02515,nan,nan,nan,nan,nan,4.9828354000346735,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,16,0,0.0002,0.001759375,nan,nan,nan,nan,nan,2.0078261000453494,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.02515,nan,nan,nan,nan,nan,2.007833000039682,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,32,0,0.0002,0.0009796875,0.0,nan,nan,nan,nan,3.2027869999874383,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,32,-1,0.0002,0.02515,nan,nan,nan,nan,nan,3.2027955999947153,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.0002,0.0009796875,0.0,nan,nan,nan,nan,3.2705408000038005,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.00331875,nan,nan,nan,nan,nan,3.2705483000027016,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.0002,0.00058984375,3.4956056851552533e-07,1.0329832280732574e-06,208.37171351158327,902.2879884873616,nan,2.8640083000063896,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.00058984375,0.0009796875,3.512690288354315e-07,5.400355518702172e-07,162.58757515353736,43921.34581868715,nan,5.733110500033945,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0009796875,0.00136953125,3.7284138132076246e-07,2.161570503085736e-08,118.65522503064308,476291422.086615,nan,8.596914099995047,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.00136953125,0.001759375,4.1773852492933175e-07,4.1773852492933175e-07,79.73892649788259,6553382.395747694,nan,11.510959100036416,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.001759375,0.00214921875,4.855434071856646e-07,4.855434071856646e-07,48.34196299377468,24899.922058881904,nan,14.509772300021723,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.00214921875,0.0025390625,5.73021283849851e-07,5.73021283849851e-07,23.166798243751888,45935.17188854408,nan,17.505973100021947,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.0025390625,0.00292890625,6.760590037767035e-07,6.760590037767035e-07,2.9356851619553166,285207.9252020046,nan,20.4917975999997,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.00292890625,0.00331875,7.910218343181735e-07,7.910218343181735e-07,206.6928042417726,2815.448331528373,nan,55.4925610999926,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.0002,0.00331875,3.4956056851552533e-07,2.161570503085736e-08,2.9356851619553166,483248486.5836508,0.0,55.492628600040916,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,0,0.00331875,0.0040984375,2.564365578497901e-07,2.564365578497901e-07,170.03775678988458,2413293522.887925,nan,68.00317370000994,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,1,0.0040984375,0.004878125,3.706332688734185e-07,3.706332688734185e-07,2.1571093615735704,8571525181.465092,nan,180.6991688000271,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,2,0.004878125,0.0056578125,7.757981244539909e-07,7.757981244539909e-07,4.262845284638208,817931081.4546524,nan,229.50249420001637,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,4,3,0.0056578125,0.0064375,1.1676182777491453e-06,1.1676182777491453e-06,5.669673612644347,3569213.798105355,nan,278.2418613000191,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,4,-1,0.00331875,0.0064375,2.564365578497901e-07,2.564365578497901e-07,2.1571093615735704,11806318999.605774,0.0,278.24191029998474,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.0002,0.0009796875,0.0,nan,nan,nan,nan,3.2019299000385217,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
