validation_id,result,detail,timestamp_utc
VAL4830_00_sources_exist,PASS,all cited source paths exist,2026-07-08T11:13:25+00:00
VAL4830_01_needles_found,PASS,all source needles found,2026-07-08T11:13:25+00:00
VAL4830_02_output_count,PASS,all runner rows emitted,2026-07-08T11:13:25+00:00
VAL4830_03_expected_statuses,PASS,runner statuses match expected pass/block/fail modes,2026-07-08T11:13:25+00:00
VAL4830_04_live_zero_blocked,PASS,live reference-lock zero remains blocked,2026-07-08T11:13:25+00:00
VAL4830_05_live_delta_symp_blocked,PASS,live Delta_symp row remains missing,2026-07-08T11:13:25+00:00
VAL4830_06_direct_smoke_pass,PASS,direct Delta_symp smoke computes reference-boundary residual,2026-07-08T11:13:25+00:00
VAL4830_07_component_smoke_pass,PASS,component FB5540 smoke computes full retained residual,2026-07-08T11:13:25+00:00
VAL4830_08_forbidden_routes_fail,PASS,forbidden shortcuts fail closed,2026-07-08T11:13:25+00:00
VAL4830_09_no_claim_allowed,PASS,no runner row allows a claim,2026-07-08T11:13:25+00:00
VAL4830_10_runner_compiles,PASS,runner compiled before execution,2026-07-08T11:13:25+00:00
VAL4830_11_next_target_written,PASS,next target CSV written,2026-07-08T11:13:25+00:00
