source_id,path,needed_for,needles,valid_for_claim
SRC2394_2393_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2393-Y5-R2FR-vertical-Noether-charge-Qv-extraction-or-kernel-charge-source-row.md,selected 2394 target and vertical Noether contract,NEXT2393_0_selected|VQC2393_4_Qv|epsilon_theta_piece_missing|epsilon_Qv_piece_missing,false
SRC2394_2393_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2393_VERTICAL_QV_CERTIFICATE.csv,missing Qv and Theta certificate rows,VQC2393_1_Theta_parent|VQC2393_4_Qv|MISSING_VERTICAL_QV,false
SRC2394_2393_leaks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2393_KERNEL_CHARGE_SOURCE_ROWS.csv,theta/Qv/Bv/integrability leak names,epsilon_theta_piece_missing|epsilon_Qv_piece_missing|epsilon_Bv_ambiguity|epsilon_Hv_integrability,false
SRC2394_1008_piece_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1008_CHARGE_PIECE_LEDGER.csv,prior tau charge sector split,QTA1008_0_L_parent|QTA1008_1_theta_total|QTA1008_5_Q_extra|QTA1008_6_Q_projector,false
SRC2394_1008_parent_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1008_PARENT_VARIATION_AUDIT.csv,parent variation blockers,PVA1008_0_parent_action|PVA1008_1_theta_MTS|PVA1008_6_verdict,false
SRC2394_1771_sector_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1771_SECTOR_ACTION_VARIATION_LEDGER.csv,retained local sectors and silence tests,SAV1771_0_higher_derivative|SAV1771_1_projector|SAV1771_2_boundary|SAV1771_6_verdict,false
SRC2394_771_owner_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_771_THETA_QTAU_CURRENT_OWNER_AUDIT.csv,Noether current owner requirements,TQ771_0_parent_variation|TQ771_1_Noether_current|TQ771_5_matter_coupling|TQ771_6_owner_verdict,false
SRC2394_2389_matter_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2389_CURRENT_OWNER_CERTIFICATE.csv,matter/source current descent blockers,OCC2389_2_Lm_density|OCC2389_4_matter_lift|OCC2389_7_MHref,false
SRC2394_2390_same_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2390_SAME_FRAME_CERTIFICATE.csv,same-frame and support/projector descent blockers,SFC2390_1_Obs_e|SFC2390_2_same_readout|SFC2390_5_projector_support,false
SRC2394_2391_q_obse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2391_Q_OBS_E_CERTIFICATE.csv,"quotient, basic coframe, and presymplectic-null blockers",QOC2391_2_presymplectic_null|QOC2391_3_basic_coframe|QOC2391_6_matter_readout_descent,false
