timestamp_utc,branch_id,checkpoint_id,interface_id,quantity,definition,current_status,notes,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,accepted_for_scoring
2026-06-22T22:27:13.170395+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,AM2611_0_zero_condition,Z_matter,"Z_matter=True only if q/coframe descent, constants, matter lift, no direct V_m, worldtube support and boundary clauses all pass",FALSE_PARENT_UNSIGNED,J_matter=0 condition,false,false,false,false,false
2026-06-22T22:27:13.170400+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,AM2611_1_A_geom,A_geom_matter,||1/2 int sqrt(-g_obs) T^{mu nu} Lie_v g_obs_{mu nu}||_{E*},MISSING_Q_COFRAME_DESCENT_OR_A_GEOM,geometry/coframe pullback leak,false,false,false,false,false
2026-06-22T22:27:13.170403+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,AM2611_2_A_theta,A_theta_matter,||sum_a int J_theta^a Lie_v theta_a||_{E*},MISSING_CONSTANT_SUPERSELECTION_OR_A_THETA,matter constants/material standards leak,false,false,false,false,false
2026-06-22T22:27:13.170406+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,AM2611_3_A_lift,A_lift_matter,||int E_Psi delta_v Psi + proper-boundary lift terms||_{E*},MISSING_MATTER_LIFT_OR_A_LIFT,matter field vertical lift leak,false,false,false,false,false
2026-06-22T22:27:13.170409+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,AM2611_4_A_direct,A_direct_matter,"||delta_v V_m[X,rho_A,W_source]|_{X=0}||_{E*}",MISSING_NO_DIRECT_MATTER_X_VERTEX_OR_A_DIRECT,direct matter/worldtube X vertex,false,false,false,false,false
2026-06-22T22:27:13.170412+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,AM2611_5_A_worldtube,A_worldtube_matter,||delta_v W_source or source-measure support terms||_{E*},MISSING_WORLDTUBE_SUPPORT_OWNER_OR_A_WORLDTUBE,source support/worldtube selector leak,false,false,false,false,false
2026-06-22T22:27:13.170416+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,AM2611_6_A_boundary,A_boundary_matter,||Pi_local delta_v B_A||_{E*},MISSING_MATTER_BOUNDARY_NOFLUX_OR_A_BOUNDARY_MATTER,matter/worldtube boundary projection leak,false,false,false,false,false
2026-06-22T22:27:13.170419+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,AM2611_7_A_nonHilbert,A_nonHilbert_matter,||J_nonHilbert||_{E*} or theorem-zero from source-owner certificate,MISSING_NONHILBERT_SOURCE_ZERO_OR_A_NONHILBERT,non-Hilbert/source-current leak,false,false,false,false,false
2026-06-22T22:27:13.170422+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,AM2611_8_A_matter,A_matter,A_matter <= A_geom_matter + A_theta_matter + A_lift_matter + A_direct_matter + A_worldtube_matter + A_boundary_matter + A_nonHilbert_matter in one E* norm,MISSING_COMMON_ESTAR_NORM_AND_COMPONENT_VALUES,||J_matter||_{E*} <= A_matter,false,false,false,false,false
2026-06-22T22:27:13.170425+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,AM2611_9_R_source_matter,R_source_matter,"||R_source,matter||_{E*} <= U_B A_matter",MISSING_AMATTER_AND_ESTAR_UNITS,retains repaired p_total=1 for bounded matter source unless internal silence is separately proved,false,false,false,false,false
2026-06-22T22:27:13.170434+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,AM2611_10_R_matter_arena,R_matter_arena,"||R_matter,arena|| <= U_B ||P_arena L_X^{-1}|| A_matter",MISSING_OPERATOR_INVERSE_ARENA_PROJECTION_AND_UNITS,source residual response to matter/worldtube hidden current,false,false,false,false,false
