checkpoint,value_id,missing_input,required_form,arena,next_action,priority,valid_for_claim,timestamp_utc
4769,SV4769_0_parent_action,q-owned source action descent line,symbolic theorem,source-qbasic,derive or demote to branch axiom,highest,False,2026-07-08T03:12:46+00:00
4769,SV4769_1_theta,fixed/quotient-owned masses charges alpha_EM standards,branch declaration or parent coefficient proof,source-qbasic/time/EM,derive from parent theta or keep constants external,highest,False,2026-07-08T03:12:46+00:00
4769,SV4769_2_matter_lift,matter lift gauge/proper-boundary silence,theorem or finite bound,source-qbasic,prove lift is gauge/on-shell/boundary or add residual,high,False,2026-07-08T03:12:46+00:00
4769,SV4769_3_same_Hodge,same observed Hodge/current owner,branch selector theorem,EM/Poynting,tie EM stress to Hilbert source exactly once,high,False,2026-07-08T03:12:46+00:00
4769,SV4769_4_support_selector,W_H=closure(supp mu_H) before readout,selector rule,Qedge shell,declare source support before fitting local tests,high,False,2026-07-08T03:12:46+00:00
4769,SV4769_5_closed_collar,closed stationary Poynting collar or open wall values,zero theorem or numeric bound,EM/boundary,choose source instance; do not hide radiation,high,False,2026-07-08T03:12:46+00:00
4769,SV4769_6_M0,M_0 same-frame Hamiltonian denominator,positive numeric/source-backed lower baseline,Qbar denominator,obtain first denominator value,medium,False,2026-07-08T03:12:46+00:00
4769,SV4769_7_epsilon_abs,epsilon_abs denominator drift fraction,numeric/source-backed <1 bound,Qbar denominator,obtain drift envelope or exact zero theorem,medium,False,2026-07-08T03:12:46+00:00
4769,SV4769_8_projector,P_M_bound and E_PiM_comm,finite operator norm and commutator zero/bound,Qbar projector,define fixed projector and source norm,medium,False,2026-07-08T03:12:46+00:00
4769,SV4769_9_boundary_shadow,Q_edge_boundary_abs and Q_shadow_abs,zero theorem or finite bound,Qbar numerator,separate boundary waves from shell/source support,medium,False,2026-07-08T03:12:46+00:00
