branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_2_zero_theorem_conditional_only,PASS,beta_source_alpha zero theorem is exact conditional and not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_3_product_widths_nonclaim,PASS,finite rows are product-width pressure targets only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_4_tau_projection_blocked,PASS,"tau_WEP/tau_R10 remain physical projection blockers, not unity conventions"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_5_bridge_blocks,PASS,cross-arena clock/WEP/R10/PPN bridge remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_6_parent_contract_written,PASS,parent signature contract is explicit and not falsely signed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_7_residual_schema_nonclaim,PASS,Delta_frame_tau residual fallback rows are staged as nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_8_mts_template_nonclaim,PASS,MTS R10 template has runner schema and no claim-valid rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_9_runner_refuses_claims,PASS,"runner ledger refuses beta-zero, WEP, R10, GR/Newton and unity-tau shortcuts"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_10_claim_gates_blocked,PASS,all coupling/local claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_11_no_claim_flags,PASS,no generated theorem/score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_12_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_13_decision_next,PASS,decision selects parent signature/alpha-owner/qDq package next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_14_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_15_csv_parse,PASS,all generated 1810 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_16_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_17_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_18_formalization_untouched,PASS,no 1810 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1810_OVERALL,PASS,1810 beta-source-alpha and tau WEP/R10 source-chain checkpoint
