check_id,description,result,evidence
VAL4810_0_sources,all cited sources exist and needles are found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4810_SOURCE_REGISTER.csv
VAL4810_1_physical_owner_blocks,physical owner row remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4810_OWNER_CLAUSES_OUTPUT.csv
VAL4810_2_conditional_owner,conditional owner row signs only as nonclaim theorem shape,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4810_OWNER_CLAUSES_OUTPUT.csv
VAL4810_3_forbidden_owner_fails,forbidden symbolic/fit owner control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4810_OWNER_CLAUSES_OUTPUT.csv
VAL4810_4_no_pole_blocks,no-pole quotient route remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4810_ROUTE_TESTS_OUTPUT.csv
VAL4810_5_forbidden_route_fails,forbidden route fit control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4810_ROUTE_TESTS_OUTPUT.csv
VAL4810_6_physical_source_blocks,physical FB5540 source row remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4810_FB5540_SOURCE_ROW_OUTPUT.csv
VAL4810_7_unit_source_passes,unit FB5540 smoke row passes target window,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4810_FB5540_SOURCE_ROW_OUTPUT.csv
VAL4810_8_strict_fail,strict FB5540 source row control fails numeric target,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4810_FB5540_SOURCE_ROW_OUTPUT.csv
VAL4810_9_forbidden_source_fails,forbidden cancellation source row control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4810_FB5540_SOURCE_ROW_OUTPUT.csv
VAL4810_10_claim,claim register includes L-652 as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv
VAL4810_11_resume,resume points at 4811,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md
VAL4810_OVERALL,all 4810 sector-owner checks pass,PASS,SECTOR_LAGRANGIAN_BOUNDARY_OWNER_AND_FB5540_SOURCE_ROW_GATE_NONCLAIM
