source_id,source_path,path_exists,required_anchors,anchors_found,missing_anchors,role,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC3000_00_2999_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2999_NEXT_TARGET.csv,True,NEXT2999_0_3000; epsilon_Bv_tau_surface_commutator,True,,2999 selects tau/surface commutator as the second Bv component target.,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
SRC3000_01_2999_remaining,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2999_REMAINING_KERNEL_DEBTS.csv,True,REM2999_2_tau_surface; MISSING_TAU_SURFACE_LOCK,True,,2999 keeps tau/surface commutator as an open kernel debt.,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
SRC3000_02_2991_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2991_EPSILON_BV_SOURCE_BOUND_ROWS_NONCLAIM.csv,True,EBV2991_04_tau_surface; SIG2547_1_boundary_surface;SIG2547_3_tau_coframe,True,,2991 defines the tau/surface commutator residual interface.,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
SRC3000_03_2545_exact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2545_EXACT_IMPROVEMENT_CANCELLATION_DERIVATION.csv,True,EIC2545_3_k_invariance; fixed surface embedding,True,,2545 gives the cancellation algebra and its field-dependent tau/surface caveat.,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
SRC3000_04_2547_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2547_SIGNATURE_AUDIT.csv,True,SIG2547_1_boundary_surface; SIG2547_3_tau_coframe,True,,2547 identifies the missing fixed surface/domain and tau/coframe signatures.,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
SRC3000_05_2547_dirichlet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2547_DIRICHLET_ACTION_CONTRACT.csv,True,DAC2547_2_variation_domain; DAC2547_4_tau_coframe_lock,True,,Dirichlet contract shows how fixed boundary data would make the variation tangent.,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
SRC3000_06_2455_zero_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2455_BOUNDARY_DATA_ZERO_CERTIFICATE.csv,True,ZC2455_0_surface_domain; ZC2455_2_tau,True,,2455 keeps source-blind surface/domain and tau zero certificates blocked.,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
SRC3000_07_2455_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2455_BOUNDARY_REFERENCE_EMBEDDING_DERIVATION.csv,True,EMB2455_4_finite_bound; C_tau ||D_a tau||,True,,2455 gives the finite operator-norm fallback form when exact zero fails.,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
SRC3000_08_2588_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_OBS_STACK_2588_Q_OBSE_TAU_DESCENT_AUDIT.csv,True,OSA2588_5_tau_identity; MISSING_PARENT_TAU_IDENTITY,True,,observed-stack audit confirms tau is not parent-owned for current MTS.,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
SRC3000_09_2900_tau_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2900_SOURCE_COMPLEX_OWNER_AUDIT.csv,True,SC2900_2_tau_lock; SC2900_5_exterior_link_complex,True,,source-complex audit confirms tau and linked exterior complex are not fully owned.,3000,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:03:19.716786+00:00
