check_id,status,detail,valid_for_claim
VAL2627_00_sources_exist,PASS,all cited source paths exist and needles are present,False
VAL2627_01_variation_map_written,PASS,J_X variation/source map written without zero claim,False
VAL2627_02_component_gate_blocks_claim,PASS,component zero gate keeps total J_X unproved,False
VAL2627_03_boundary_not_derived,PASS,boundary zero package is not parent-derived,False
VAL2627_04_residual_pack_nonclaim,PASS,finite residual rows remain nonclaim templates/anchors,False
VAL2627_05_scalar_demoted_bridge,PASS,physical scalar route stays demoted,False
VAL2627_06_constraint_route_selected,PASS,constraint/auxiliary route is selected as the best derivation route,False
VAL2627_07_claim_gates_safe,PASS,all memory/source/local-GR claim gates are false,False
VAL2627_08_no_claim_flags,PASS,no generated claim-sensitive row is valid_for_claim=true or claim_allowed=true,False
VAL2627_09_missing_not_ready,PASS,no MISSING_* row is marked claim-ready,False
VAL2627_10_decision_next,PASS,decision selects constraint/auxiliary memory source elimination,False
VAL2627_11_branch_copies,PASS,branch/local/queue copies exist and parse,False
VAL2627_12_formalization_untouched,PASS,no 2627 outputs found under formalization-workbench,False
VAL2627_13_csv_parse,PASS,all generated 2627 CSVs parse,False
VAL2627_14_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2627_OVERALL,PASS,2627 parent memory source-boundary map or finite residual bound pack,False
