validation_id,passed,detail,timestamp_utc
VAL3959_00_sources_exist,True,all cited source paths exist,2026-07-01T14:52:27+00:00
VAL3959_01_needles_found,True,all cited source needles found,2026-07-01T14:52:27+00:00
VAL3959_02_parent_gate_written,True,parent action gate written and promotion blocked,2026-07-01T14:52:27+00:00
VAL3959_03_zero_theorem,True,conditional Yloc zero theorem present,2026-07-01T14:52:27+00:00
VAL3959_04_amplitude_bound,True,Yloc amplitude bound derived,2026-07-01T14:52:27+00:00
VAL3959_05_sigma_bound,True,Sigma square-law bound derived,2026-07-01T14:52:27+00:00
VAL3959_06_CA_bound,True,C_A total current bound law present,2026-07-01T14:52:27+00:00
VAL3959_07_EM_channel,True,EM/Poynting/F2 source channel included,2026-07-01T14:52:27+00:00
VAL3959_08_Newton_G_note,True,Newton G constancy/product row included,2026-07-01T14:52:27+00:00
VAL3959_09_decision_nonclaim,True,decision blocks claim but keeps bound progress,2026-07-01T14:52:27+00:00
VAL3959_10_claim_gate,True,claim gates block promotion and demand values,2026-07-01T14:52:27+00:00
VAL3959_11_next_target,True,next target points to source-current zero/value pass,2026-07-01T14:52:27+00:00
VAL3959_12_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T14:52:27+00:00
VAL3959_13_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T14:52:27+00:00
VAL3959_14_fwb_git_or_scope_guard,True,git status unavailable; scope guard confirms generated outputs are outside formalization-workbench,2026-07-01T14:52:27+00:00
VAL3959_15_doc_exists,True,checkpoint doc exists,2026-07-01T14:52:27+00:00
VAL3959_16_spine_updated,True,spine updated,2026-07-01T14:52:27+00:00
VAL3959_17_csv_parse,True,generated CSV files parse cleanly,2026-07-01T14:52:27+00:00
VAL3959_18_script_compile,True,script compiled before validation write,2026-07-01T14:52:27+00:00
VAL3959_19_no_pycache,True,scripts __pycache__ removed,2026-07-01T14:52:27+00:00
