check_id,check,status,details
VAL1254_0_sources_exist,all cited local sources exist,PASS,7/7 sources exist
VAL1254_1_needles_found,all cited local needles found,PASS,7/7 needles found
VAL1254_2_template_required_fields,1254 template has every 1249 required field,PASS,required_fields=14; template_columns=21
VAL1254_3_template_docs_only,template is docs-only and not live intake,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\qr-hat\docs\QRHAT1254_BOUNDARY_FLUX_OR_PHENOMENOLOGICAL_TEMPLATE.csv
VAL1254_4_no_live_candidates,raw/accepted q_Rhat candidate intake remains empty,PASS,no raw or accepted rows found
VAL1254_5_boundary_contract_nonclaim,boundary flux contract remains nonclaim,PASS,direct/raw/zero routes are template-only or not allowed
VAL1254_6_claim_gates,claim gates block live q_Rhat/local PPN claims,PASS,claim_gate_rows=4
VAL1254_7_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables and template
VAL1254_8_next_target_1255,next target is source hunt or parent Hcore reentry,PASS,1255-Y5-R10-qRhat-source-hunt-or-parent-Hcore-reentry.md
VAL1254_9_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1254_SOURCE_REGISTER.csv:7; P8_Y5_R10_1254_QRHAT_INTAKE_SCAN.csv:3; P8_Y5_R10_1254_QRHAT_INTAKE_REQUIREMENTS.csv:5; P8_Y5_R10_1254_BOUNDARY_FLUX_CONTRACT.csv:3; P8_Y5_R10_1254_TEMPLATE_STATUS.csv:2; P8_Y5_R10_1254_CLAIM_GATES.csv:4; P8_Y5_R10_1254_DECISION_LEDGER.csv:2; P8_Y5_R10_1254_NEXT_TARGET.csv:1; QRHAT1254_BOUNDARY_FLUX_OR_PHENOMENOLOGICAL_TEMPLATE.csv:1
VAL1254_10_formalization_untouched,formalization-workbench untouched during run,PASS,formalization_recent_write_count_since_run_start=0
VAL1254_11_overall,overall 1254 validation,PASS,"1254 writes a strict docs-only q_Rhat/boundary-flux intake template, confirms no live candidates exist, and keeps all claims blocked"
